case,origin,dest,demand,y,flow
  837, 1,  4,200.0000, 38.0097,200.0000
  837, 2,  4,150.0000, 49.3555,150.0000
  838, 1,  4,200.0000, 38.0003,200.0000
  838, 2,  4,150.0000, 49.3516,150.0000
  839, 1,  4,200.0000, 37.9908,200.0000
  839, 2,  4,150.0000, 49.3477,150.0000
  840, 1,  4,200.0000, 37.9814,200.0000
  840, 2,  4,150.0000, 49.3438,150.0000
  841, 1,  4,200.0000, 37.9720,200.0000
  841, 2,  4,150.0000, 49.3399,150.0000
  842, 1,  4,200.0000, 37.9627,200.0000
  842, 2,  4,150.0000, 49.3361,150.0000
  843, 1,  4,200.0000, 37.9533,200.0000
  843, 2,  4,150.0000, 49.3322,150.0000
  844, 1,  4,200.0000, 37.9440,200.0000
  844, 2,  4,150.0000, 49.3283,150.0000
  845, 1,  4,200.0000, 37.9347,200.0000
  845, 2,  4,150.0000, 49.3245,150.0000
  846, 1,  4,200.0000, 37.9254,200.0000
  846, 2,  4,150.0000, 49.3206,150.0000
  847, 1,  4,200.0000, 37.9161,200.0000
  847, 2,  4,150.0000, 49.3168,150.0000
  848, 1,  4,200.0000, 37.9069,200.0000
  848, 2,  4,150.0000, 49.3130,150.0000
  849, 1,  4,200.0000, 37.8976,200.0000
  849, 2,  4,150.0000, 49.3091,150.0000
  850, 1,  4,200.0000, 37.8884,200.0000
  850, 2,  4,150.0000, 49.3053,150.0000
  851, 1,  4,200.0000, 37.8793,200.0000
  851, 2,  4,150.0000, 49.3015,150.0000
  852, 1,  4,200.0000, 37.8701,200.0000
  852, 2,  4,150.0000, 49.2977,150.0000
  853, 1,  4,200.0000, 37.8609,200.0000
  853, 2,  4,150.0000, 49.2939,150.0000
  854, 1,  4,200.0000, 37.8518,200.0000
  854, 2,  4,150.0000, 49.2901,150.0000
  855, 1,  4,200.0000, 37.8427,200.0000
  855, 2,  4,150.0000, 49.2863,150.0000
  856, 1,  4,200.0000, 37.8336,200.0000
  856, 2,  4,150.0000, 49.2826,150.0000
  857, 1,  4,200.0000, 37.8246,200.0000
  857, 2,  4,150.0000, 49.2788,150.0000
  858, 1,  4,200.0000, 37.8155,200.0000
  858, 2,  4,150.0000, 49.2751,150.0000
  859, 1,  4,200.0000, 37.8065,200.0000
  859, 2,  4,150.0000, 49.2713,150.0000
  860, 1,  4,200.0000, 37.7975,200.0000
  860, 2,  4,150.0000, 49.2676,150.0000
  861, 1,  4,200.0000, 37.7885,200.0000
  861, 2,  4,150.0000, 49.2638,150.0000
  862, 1,  4,200.0000, 37.7796,200.0000
  862, 2,  4,150.0000, 49.2601,150.0000
  863, 1,  4,200.0000, 37.7706,200.0000
  863, 2,  4,150.0000, 49.2564,150.0000
  864, 1,  4,200.0000, 37.7617,200.0000
  864, 2,  4,150.0000, 49.2527,150.0000
  865, 1,  4,200.0000, 37.7528,200.0000
  865, 2,  4,150.0000, 49.2490,150.0000
  866, 1,  4,200.0000, 37.7439,200.0000
  866, 2,  4,150.0000, 49.2453,150.0000
  867, 1,  4,200.0000, 37.7350,200.0000
  867, 2,  4,150.0000, 49.2416,150.0000
  868, 1,  4,200.0000, 37.7262,200.0000
  868, 2,  4,150.0000, 49.2379,150.0000
  869, 1,  4,200.0000, 37.7174,200.0000
  869, 2,  4,150.0000, 49.2342,150.0000
  870, 1,  4,200.0000, 37.7086,200.0000
  870, 2,  4,150.0000, 49.2306,150.0000
  871, 1,  4,200.0000, 37.6998,200.0000
  871, 2,  4,150.0000, 49.2269,150.0000
  872, 1,  4,200.0000, 37.6910,200.0000
  872, 2,  4,150.0000, 49.2233,150.0000
  873, 1,  4,200.0000, 37.6822,200.0000
  873, 2,  4,150.0000, 49.2196,150.0000
  874, 1,  4,200.0000, 37.6735,200.0000
  874, 2,  4,150.0000, 49.2160,150.0000
  875, 1,  4,200.0000, 37.6648,200.0000
  875, 2,  4,150.0000, 49.2124,150.0000
  876, 1,  4,200.0000, 37.6561,200.0000
  876, 2,  4,150.0000, 49.2087,150.0000
  877, 1,  4,200.0000, 37.6474,200.0000
  877, 2,  4,150.0000, 49.2051,150.0000
  878, 1,  4,200.0000, 37.6388,200.0000
  878, 2,  4,150.0000, 49.2015,150.0000
  879, 1,  4,200.0000, 37.6301,200.0000
  879, 2,  4,150.0000, 49.1979,150.0000
  880, 1,  4,200.0000, 37.6215,200.0000
  880, 2,  4,150.0000, 49.1943,150.0000
  881, 1,  4,200.0000, 37.6129,200.0000
  881, 2,  4,150.0000, 49.1907,150.0000
  882, 1,  4,200.0000, 37.6043,200.0000
  882, 2,  4,150.0000, 49.1871,150.0000
  883, 1,  4,200.0000, 37.5958,200.0000
  883, 2,  4,150.0000, 49.1836,150.0000
  884, 1,  4,200.0000, 37.5872,200.0000
  884, 2,  4,150.0000, 49.1800,150.0000
  885, 1,  4,200.0000, 37.5787,200.0000
  885, 2,  4,150.0000, 49.1764,150.0000
  886, 1,  4,200.0000, 37.5702,200.0000
  886, 2,  4,150.0000, 49.1729,150.0000
  887, 1,  4,200.0000, 37.5617,200.0000
  887, 2,  4,150.0000, 49.1693,150.0000
  888, 1,  4,200.0000, 37.5532,200.0000
  888, 2,  4,150.0000, 49.1658,150.0000
  889, 1,  4,200.0000, 37.5448,200.0000
  889, 2,  4,150.0000, 49.1623,150.0000
  890, 1,  4,200.0000, 37.5364,200.0000
  890, 2,  4,150.0000, 49.1587,150.0000
  891, 1,  4,200.0000, 37.5279,200.0000
  891, 2,  4,150.0000, 49.1552,150.0000
  892, 1,  4,200.0000, 37.5195,200.0000
  892, 2,  4,150.0000, 49.1517,150.0000
  893, 1,  4,200.0000, 37.5112,200.0000
  893, 2,  4,150.0000, 49.1482,150.0000
  894, 1,  4,200.0000, 37.5028,200.0000
  894, 2,  4,150.0000, 49.1447,150.0000
  895, 1,  4,200.0000, 37.4945,200.0000
  895, 2,  4,150.0000, 49.1412,150.0000
  896, 1,  4,200.0000, 37.4861,200.0000
  896, 2,  4,150.0000, 49.1377,150.0000
  897, 1,  4,200.0000, 37.4778,200.0000
  897, 2,  4,150.0000, 49.1342,150.0000
  898, 1,  4,200.0000, 37.4695,200.0000
  898, 2,  4,150.0000, 49.1308,150.0000
  899, 1,  4,200.0000, 37.4613,200.0000
  899, 2,  4,150.0000, 49.1273,150.0000
  900, 1,  4,200.0000, 37.4530,200.0000
  900, 2,  4,150.0000, 49.1238,150.0000
  901, 1,  4,200.0000, 37.4448,200.0000
  901, 2,  4,150.0000, 49.1204,150.0000
  902, 1,  4,200.0000, 37.4365,200.0000
  902, 2,  4,150.0000, 49.1169,150.0000
  903, 1,  4,200.0000, 37.4283,200.0000
  903, 2,  4,150.0000, 49.1135,150.0000
  904, 1,  4,200.0000, 37.4201,200.0000
  904, 2,  4,150.0000, 49.1101,150.0000
  905, 1,  4,200.0000, 37.4120,200.0000
  905, 2,  4,150.0000, 49.1066,150.0000
  906, 1,  4,200.0000, 37.4038,200.0000
  906, 2,  4,150.0000, 49.1032,150.0000
  907, 1,  4,200.0000, 37.3957,200.0000
  907, 2,  4,150.0000, 49.0998,150.0000
  908, 1,  4,200.0000, 37.3876,200.0000
  908, 2,  4,150.0000, 49.0964,150.0000
  909, 1,  4,200.0000, 37.3795,200.0000
  909, 2,  4,150.0000, 49.0930,150.0000
  910, 1,  4,200.0000, 37.3714,200.0000
  910, 2,  4,150.0000, 49.0896,150.0000
  911, 1,  4,200.0000, 37.3633,200.0000
  911, 2,  4,150.0000, 49.0862,150.0000
  912, 1,  4,200.0000, 37.3553,200.0000
  912, 2,  4,150.0000, 49.0828,150.0000
  913, 1,  4,200.0000, 37.3472,200.0000
  913, 2,  4,150.0000, 49.0795,150.0000
  914, 1,  4,200.0000, 37.3392,200.0000
  914, 2,  4,150.0000, 49.0761,150.0000
  915, 1,  4,200.0000, 37.3312,200.0000
  915, 2,  4,150.0000, 49.0727,150.0000
  916, 1,  4,200.0000, 37.3232,200.0000
  916, 2,  4,150.0000, 49.0694,150.0000
  917, 1,  4,200.0000, 37.3153,200.0000
  917, 2,  4,150.0000, 49.0660,150.0000
  918, 1,  4,200.0000, 37.3073,200.0000
  918, 2,  4,150.0000, 49.0627,150.0000
  919, 1,  4,200.0000, 37.2994,200.0000
  919, 2,  4,150.0000, 49.0593,150.0000
  920, 1,  4,200.0000, 37.2915,200.0000
  920, 2,  4,150.0000, 49.0560,150.0000
  921, 1,  4,200.0000, 37.2836,200.0000
  921, 2,  4,150.0000, 49.0527,150.0000
  922, 1,  4,200.0000, 37.2757,200.0000
  922, 2,  4,150.0000, 49.0494,150.0000
  923, 1,  4,200.0000, 37.2678,200.0000
  923, 2,  4,150.0000, 49.0461,150.0000
  924, 1,  4,200.0000, 37.2600,200.0000
  924, 2,  4,150.0000, 49.0428,150.0000
  925, 1,  4,200.0000, 37.2521,200.0000
  925, 2,  4,150.0000, 49.0395,150.0000
  926, 1,  4,200.0000, 37.2443,200.0000
  926, 2,  4,150.0000, 49.0362,150.0000
  927, 1,  4,200.0000, 37.2365,200.0000
  927, 2,  4,150.0000, 49.0329,150.0000
  928, 1,  4,200.0000, 37.2287,200.0000
  928, 2,  4,150.0000, 49.0296,150.0000
  929, 1,  4,200.0000, 37.2209,200.0000
  929, 2,  4,150.0000, 49.0263,150.0000
  930, 1,  4,200.0000, 37.2132,200.0000
  930, 2,  4,150.0000, 49.0231,150.0000
  931, 1,  4,200.0000, 37.2055,200.0000
  931, 2,  4,150.0000, 49.0198,150.0000
  932, 1,  4,200.0000, 37.1977,200.0000
  932, 2,  4,150.0000, 49.0165,150.0000
  933, 1,  4,200.0000, 37.1900,200.0000
  933, 2,  4,150.0000, 49.0133,150.0000
  934, 1,  4,200.0000, 37.1823,200.0000
  934, 2,  4,150.0000, 49.0100,150.0000
  935, 1,  4,200.0000, 37.1747,200.0000
  935, 2,  4,150.0000, 49.0068,150.0000
  936, 1,  4,200.0000, 37.1670,200.0000
  936, 2,  4,150.0000, 49.0036,150.0000
  937, 1,  4,200.0000, 37.1594,200.0000
  937, 2,  4,150.0000, 49.0003,150.0000
  938, 1,  4,200.0000, 37.1517,200.0000
  938, 2,  4,150.0000, 48.9971,150.0000
  939, 1,  4,200.0000, 37.1441,200.0000
  939, 2,  4,150.0000, 48.9939,150.0000
  940, 1,  4,200.0000, 37.1365,200.0000
  940, 2,  4,150.0000, 48.9907,150.0000
  941, 1,  4,200.0000, 37.1289,200.0000
  941, 2,  4,150.0000, 48.9875,150.0000
  942, 1,  4,200.0000, 37.1214,200.0000
  942, 2,  4,150.0000, 48.9843,150.0000
  943, 1,  4,200.0000, 37.1138,200.0000
  943, 2,  4,150.0000, 48.9811,150.0000
  944, 1,  4,200.0000, 37.1063,200.0000
  944, 2,  4,150.0000, 48.9779,150.0000
  945, 1,  4,200.0000, 37.0988,200.0000
  945, 2,  4,150.0000, 48.9748,150.0000
  946, 1,  4,200.0000, 37.0913,200.0000
  946, 2,  4,150.0000, 48.9716,150.0000
  947, 1,  4,200.0000, 37.0838,200.0000
  947, 2,  4,150.0000, 48.9684,150.0000
  948, 1,  4,200.0000, 37.0763,200.0000
  948, 2,  4,150.0000, 48.9653,150.0000
  949, 1,  4,200.0000, 37.0688,200.0000
  949, 2,  4,150.0000, 48.9621,150.0000
  950, 1,  4,200.0000, 37.0614,200.0000
  950, 2,  4,150.0000, 48.9589,150.0000
  951, 1,  4,200.0000, 37.0540,200.0000
  951, 2,  4,150.0000, 48.9558,150.0000
  952, 1,  4,200.0000, 37.0465,200.0000
  952, 2,  4,150.0000, 48.9527,150.0000
  953, 1,  4,200.0000, 37.0391,200.0000
  953, 2,  4,150.0000, 48.9495,150.0000
  954, 1,  4,200.0000, 37.0318,200.0000
  954, 2,  4,150.0000, 48.9464,150.0000
  955, 1,  4,200.0000, 37.0244,200.0000
  955, 2,  4,150.0000, 48.9433,150.0000
  956, 1,  4,200.0000, 37.0170,200.0000
  956, 2,  4,150.0000, 48.9402,150.0000
  957, 1,  4,200.0000, 37.0097,200.0000
  957, 2,  4,150.0000, 48.9371,150.0000
  958, 1,  4,200.0000, 37.0024,200.0000
  958, 2,  4,150.0000, 48.9340,150.0000
  959, 1,  4,200.0000, 36.9951,200.0000
  959, 2,  4,150.0000, 48.9309,150.0000
  960, 1,  4,200.0000, 36.9878,200.0000
  960, 2,  4,150.0000, 48.9278,150.0000
  961, 1,  4,200.0000, 36.9805,200.0000
  961, 2,  4,150.0000, 48.9247,150.0000
  962, 1,  4,200.0000, 36.9732,200.0000
  962, 2,  4,150.0000, 48.9216,150.0000
  963, 1,  4,200.0000, 36.9660,200.0000
  963, 2,  4,150.0000, 48.9185,150.0000
  964, 1,  4,200.0000, 36.9587,200.0000
  964, 2,  4,150.0000, 48.9155,150.0000
  965, 1,  4,200.0000, 36.9515,200.0000
  965, 2,  4,150.0000, 48.9124,150.0000
  966, 1,  4,200.0000, 36.9443,200.0000
  966, 2,  4,150.0000, 48.9093,150.0000
  967, 1,  4,200.0000, 36.9371,200.0000
  967, 2,  4,150.0000, 48.9063,150.0000
  968, 1,  4,200.0000, 36.9299,200.0000
  968, 2,  4,150.0000, 48.9032,150.0000
  969, 1,  4,200.0000, 36.9227,200.0000
  969, 2,  4,150.0000, 48.9002,150.0000
  970, 1,  4,200.0000, 36.9156,200.0000
  970, 2,  4,150.0000, 48.8972,150.0000
  971, 1,  4,200.0000, 36.9084,200.0000
  971, 2,  4,150.0000, 48.8941,150.0000
  972, 1,  4,200.0000, 36.9013,200.0000
  972, 2,  4,150.0000, 48.8911,150.0000
  973, 1,  4,200.0000, 36.8942,200.0000
  973, 2,  4,150.0000, 48.8881,150.0000
  974, 1,  4,200.0000, 36.8871,200.0000
  974, 2,  4,150.0000, 48.8851,150.0000
  975, 1,  4,200.0000, 36.8800,200.0000
  975, 2,  4,150.0000, 48.8821,150.0000
  976, 1,  4,200.0000, 36.8730,200.0000
  976, 2,  4,150.0000, 48.8791,150.0000
  977, 1,  4,200.0000, 36.8659,200.0000
  977, 2,  4,150.0000, 48.8761,150.0000
  978, 1,  4,200.0000, 36.8589,200.0000
  978, 2,  4,150.0000, 48.8731,150.0000
  979, 1,  4,200.0000, 36.8518,200.0000
  979, 2,  4,150.0000, 48.8701,150.0000
  980, 1,  4,200.0000, 36.8448,200.0000
  980, 2,  4,150.0000, 48.8671,150.0000
  981, 1,  4,200.0000, 36.8378,200.0000
  981, 2,  4,150.0000, 48.8641,150.0000
  982, 1,  4,200.0000, 36.8308,200.0000
  982, 2,  4,150.0000, 48.8611,150.0000
  983, 1,  4,200.0000, 36.8239,200.0000
  983, 2,  4,150.0000, 48.8582,150.0000
  984, 1,  4,200.0000, 36.8169,200.0000
  984, 2,  4,150.0000, 48.8552,150.0000
  985, 1,  4,200.0000, 36.8100,200.0000
  985, 2,  4,150.0000, 48.8523,150.0000
  986, 1,  4,200.0000, 36.8030,200.0000
  986, 2,  4,150.0000, 48.8493,150.0000
  987, 1,  4,200.0000, 36.7961,200.0000
  987, 2,  4,150.0000, 48.8464,150.0000
  988, 1,  4,200.0000, 36.7892,200.0000
  988, 2,  4,150.0000, 48.8434,150.0000
  989, 1,  4,200.0000, 36.7823,200.0000
  989, 2,  4,150.0000, 48.8405,150.0000
  990, 1,  4,200.0000, 36.7755,200.0000
  990, 2,  4,150.0000, 48.8376,150.0000
  991, 1,  4,200.0000, 36.7686,200.0000
  991, 2,  4,150.0000, 48.8346,150.0000
  992, 1,  4,200.0000, 36.7617,200.0000
  992, 2,  4,150.0000, 48.8317,150.0000
  993, 1,  4,200.0000, 36.7549,200.0000
  993, 2,  4,150.0000, 48.8288,150.0000
  994, 1,  4,200.0000, 36.7481,200.0000
  994, 2,  4,150.0000, 48.8259,150.0000
  995, 1,  4,200.0000, 36.7413,200.0000
  995, 2,  4,150.0000, 48.8230,150.0000
  996, 1,  4,200.0000, 36.7345,200.0000
  996, 2,  4,150.0000, 48.8201,150.0000
  997, 1,  4,200.0000, 36.7277,200.0000
  997, 2,  4,150.0000, 48.8172,150.0000
  998, 1,  4,200.0000, 36.7209,200.0000
  998, 2,  4,150.0000, 48.8143,150.0000
  999, 1,  4,200.0000, 36.7142,200.0000
  999, 2,  4,150.0000, 48.8114,150.0000
 1000, 1,  4,200.0000, 36.7074,200.0000
 1000, 2,  4,150.0000, 48.8086,150.0000
 1001, 1,  4,200.0000, 36.7007,200.0000
 1001, 2,  4,150.0000, 48.8057,150.0000
 1002, 1,  4,200.0000, 36.6940,200.0000
 1002, 2,  4,150.0000, 48.8028,150.0000
 1003, 1,  4,200.0000, 36.6873,200.0000
 1003, 2,  4,150.0000, 48.8000,150.0000
 1004, 1,  4,200.0000, 36.6806,200.0000
 1004, 2,  4,150.0000, 48.7971,150.0000
 1005, 1,  4,200.0000, 36.6739,200.0000
 1005, 2,  4,150.0000, 48.7942,150.0000
 1006, 1,  4,200.0000, 36.6672,200.0000
 1006, 2,  4,150.0000, 48.7914,150.0000
 1007, 1,  4,200.0000, 36.6606,200.0000
 1007, 2,  4,150.0000, 48.7886,150.0000
 1008, 1,  4,200.0000, 36.6539,200.0000
 1008, 2,  4,150.0000, 48.7857,150.0000
 1009, 1,  4,200.0000, 36.6473,200.0000
 1009, 2,  4,150.0000, 48.7829,150.0000
 1010, 1,  4,200.0000, 36.6407,200.0000
 1010, 2,  4,150.0000, 48.7801,150.0000
 1011, 1,  4,200.0000, 36.6341,200.0000
 1011, 2,  4,150.0000, 48.7772,150.0000
 1012, 1,  4,200.0000, 36.6275,200.0000
 1012, 2,  4,150.0000, 48.7744,150.0000
 1013, 1,  4,200.0000, 36.6209,200.0000
 1013, 2,  4,150.0000, 48.7716,150.0000
 1014, 1,  4,200.0000, 36.6143,200.0000
 1014, 2,  4,150.0000, 48.7688,150.0000
 1015, 1,  4,200.0000, 36.6078,200.0000
 1015, 2,  4,150.0000, 48.7660,150.0000
 1016, 1,  4,200.0000, 36.6012,200.0000
 1016, 2,  4,150.0000, 48.7632,150.0000
 1017, 1,  4,200.0000, 36.5947,200.0000
 1017, 2,  4,150.0000, 48.7604,150.0000
 1018, 1,  4,200.0000, 36.5882,200.0000
 1018, 2,  4,150.0000, 48.7576,150.0000
 1019, 1,  4,200.0000, 36.5817,200.0000
 1019, 2,  4,150.0000, 48.7548,150.0000
 1020, 1,  4,200.0000, 36.5752,200.0000
 1020, 2,  4,150.0000, 48.7521,150.0000
 1021, 1,  4,200.0000, 36.5687,200.0000
 1021, 2,  4,150.0000, 48.7493,150.0000
 1022, 1,  4,200.0000, 36.5622,200.0000
 1022, 2,  4,150.0000, 48.7465,150.0000
 1023, 1,  4,200.0000, 36.5558,200.0000
 1023, 2,  4,150.0000, 48.7437,150.0000
 1024, 1,  4,200.0000, 36.5493,200.0000
 1024, 2,  4,150.0000, 48.7410,150.0000
 1025, 1,  4,200.0000, 36.5429,200.0000
 1025, 2,  4,150.0000, 48.7382,150.0000
 1026, 1,  4,200.0000, 36.5365,200.0000
 1026, 2,  4,150.0000, 48.7355,150.0000
 1027, 1,  4,200.0000, 36.5301,200.0000
 1027, 2,  4,150.0000, 48.7327,150.0000
 1028, 1,  4,200.0000, 36.5237,200.0000
 1028, 2,  4,150.0000, 48.7300,150.0000
 1029, 1,  4,200.0000, 36.5173,200.0000
 1029, 2,  4,150.0000, 48.7273,150.0000
 1030, 1,  4,200.0000, 36.5109,200.0000
 1030, 2,  4,150.0000, 48.7245,150.0000
 1031, 1,  4,200.0000, 36.5046,200.0000
 1031, 2,  4,150.0000, 48.7218,150.0000
 1032, 1,  4,200.0000, 36.4982,200.0000
 1032, 2,  4,150.0000, 48.7191,150.0000
 1033, 1,  4,200.0000, 36.4919,200.0000
 1033, 2,  4,150.0000, 48.7164,150.0000
 1034, 1,  4,200.0000, 36.4856,200.0000
 1034, 2,  4,150.0000, 48.7137,150.0000
 1035, 1,  4,200.0000, 36.4793,200.0000
 1035, 2,  4,150.0000, 48.7110,150.0000
 1036, 1,  4,200.0000, 36.4730,200.0000
 1036, 2,  4,150.0000, 48.7082,150.0000
 1037, 1,  4,200.0000, 36.4667,200.0000
 1037, 2,  4,150.0000, 48.7056,150.0000
 1038, 1,  4,200.0000, 36.4604,200.0000
 1038, 2,  4,150.0000, 48.7029,150.0000
 1039, 1,  4,200.0000, 36.4541,200.0000
 1039, 2,  4,150.0000, 48.7002,150.0000
 1040, 1,  4,200.0000, 36.4479,200.0000
 1040, 2,  4,150.0000, 48.6975,150.0000
 1041, 1,  4,200.0000, 36.4416,200.0000
 1041, 2,  4,150.0000, 48.6948,150.0000
 1042, 1,  4,200.0000, 36.4354,200.0000
 1042, 2,  4,150.0000, 48.6921,150.0000
 1043, 1,  4,200.0000, 36.4292,200.0000
 1043, 2,  4,150.0000, 48.6895,150.0000
 1044, 1,  4,200.0000, 36.4230,200.0000
 1044, 2,  4,150.0000, 48.6868,150.0000
 1045, 1,  4,200.0000, 36.4168,200.0000
 1045, 2,  4,150.0000, 48.6841,150.0000
 1046, 1,  4,200.0000, 36.4106,200.0000
 1046, 2,  4,150.0000, 48.6815,150.0000
 1047, 1,  4,200.0000, 36.4044,200.0000
 1047, 2,  4,150.0000, 48.6788,150.0000
 1048, 1,  4,200.0000, 36.3983,200.0000
 1048, 2,  4,150.0000, 48.6762,150.0000
 1049, 1,  4,200.0000, 36.3921,200.0000
 1049, 2,  4,150.0000, 48.6735,150.0000
 1050, 1,  4,200.0000, 36.3860,200.0000
 1050, 2,  4,150.0000, 48.6709,150.0000
 1051, 1,  4,200.0000, 36.3799,200.0000
 1051, 2,  4,150.0000, 48.6683,150.0000
 1052, 1,  4,200.0000, 36.3737,200.0000
 1052, 2,  4,150.0000, 48.6656,150.0000
 1053, 1,  4,200.0000, 36.3676,200.0000
 1053, 2,  4,150.0000, 48.6630,150.0000
 1054, 1,  4,200.0000, 36.3615,200.0000
 1054, 2,  4,150.0000, 48.6604,150.0000
 1055, 1,  4,200.0000, 36.3555,200.0000
 1055, 2,  4,150.0000, 48.6578,150.0000
 1056, 1,  4,200.0000, 36.3494,200.0000
 1056, 2,  4,150.0000, 48.6552,150.0000
 1057, 1,  4,200.0000, 36.3433,200.0000
 1057, 2,  4,150.0000, 48.6525,150.0000
 1058, 1,  4,200.0000, 36.3373,200.0000
 1058, 2,  4,150.0000, 48.6499,150.0000
 1059, 1,  4,200.0000, 36.3312,200.0000
 1059, 2,  4,150.0000, 48.6473,150.0000
 1060, 1,  4,200.0000, 36.3252,200.0000
 1060, 2,  4,150.0000, 48.6447,150.0000
 1061, 1,  4,200.0000, 36.3192,200.0000
 1061, 2,  4,150.0000, 48.6422,150.0000
 1062, 1,  4,200.0000, 36.3132,200.0000
 1062, 2,  4,150.0000, 48.6396,150.0000
 1063, 1,  4,200.0000, 36.3072,200.0000
 1063, 2,  4,150.0000, 48.6370,150.0000
 1064, 1,  4,200.0000, 36.3012,200.0000
 1064, 2,  4,150.0000, 48.6344,150.0000
 1065, 1,  4,200.0000, 36.2952,200.0000
 1065, 2,  4,150.0000, 48.6318,150.0000
 1066, 1,  4,200.0000, 36.2893,200.0000
 1066, 2,  4,150.0000, 48.6293,150.0000
 1067, 1,  4,200.0000, 36.2833,200.0000
 1067, 2,  4,150.0000, 48.6267,150.0000
 1068, 1,  4,200.0000, 36.2774,200.0000
 1068, 2,  4,150.0000, 48.6242,150.0000
 1069, 1,  4,200.0000, 36.2715,200.0000
 1069, 2,  4,150.0000, 48.6216,150.0000
 1070, 1,  4,200.0000, 36.2655,200.0000
 1070, 2,  4,150.0000, 48.6190,150.0000
 1071, 1,  4,200.0000, 36.2596,200.0000
 1071, 2,  4,150.0000, 48.6165,150.0000
 1072, 1,  4,200.0000, 36.2537,200.0000
 1072, 2,  4,150.0000, 48.6140,150.0000
 1073, 1,  4,200.0000, 36.2479,200.0000
 1073, 2,  4,150.0000, 48.6114,150.0000
 1074, 1,  4,200.0000, 36.2420,200.0000
 1074, 2,  4,150.0000, 48.6089,150.0000
 1075, 1,  4,200.0000, 36.2361,200.0000
 1075, 2,  4,150.0000, 48.6064,150.0000
 1076, 1,  4,200.0000, 36.2303,200.0000
 1076, 2,  4,150.0000, 48.6038,150.0000
 1077, 1,  4,200.0000, 36.2244,200.0000
 1077, 2,  4,150.0000, 48.6013,150.0000
 1078, 1,  4,200.0000, 36.2186,200.0000
 1078, 2,  4,150.0000, 48.5988,150.0000
 1079, 1,  4,200.0000, 36.2128,200.0000
 1079, 2,  4,150.0000, 48.5963,150.0000
 1080, 1,  4,200.0000, 36.2070,200.0000
 1080, 2,  4,150.0000, 48.5938,150.0000
 1081, 1,  4,200.0000, 36.2012,200.0000
 1081, 2,  4,150.0000, 48.5913,150.0000
 1082, 1,  4,200.0000, 36.1954,200.0000
 1082, 2,  4,150.0000, 48.5888,150.0000
 1083, 1,  4,200.0000, 36.1896,200.0000
 1083, 2,  4,150.0000, 48.5863,150.0000
 1084, 1,  4,200.0000, 36.1838,200.0000
 1084, 2,  4,150.0000, 48.5838,150.0000
 1085, 1,  4,200.0000, 36.1780,200.0000
 1085, 2,  4,150.0000, 48.5813,150.0000
 1086, 1,  4,200.0000, 36.1723,200.0000
 1086, 2,  4,150.0000, 48.5788,150.0000
 1087, 1,  4,200.0000, 36.1666,200.0000
 1087, 2,  4,150.0000, 48.5763,150.0000
 1088, 1,  4,200.0000, 36.1608,200.0000
 1088, 2,  4,150.0000, 48.5738,150.0000
 1089, 1,  4,200.0000, 36.1551,200.0000
 1089, 2,  4,150.0000, 48.5714,150.0000
 1090, 1,  4,200.0000, 36.1494,200.0000
 1090, 2,  4,150.0000, 48.5689,150.0000
 1091, 1,  4,200.0000, 36.1437,200.0000
 1091, 2,  4,150.0000, 48.5664,150.0000
 1092, 1,  4,200.0000, 36.1380,200.0000
 1092, 2,  4,150.0000, 48.5640,150.0000
 1093, 1,  4,200.0000, 36.1323,200.0000
 1093, 2,  4,150.0000, 48.5615,150.0000
 1094, 1,  4,200.0000, 36.1267,200.0000
 1094, 2,  4,150.0000, 48.5591,150.0000
 1095, 1,  4,200.0000, 36.1210,200.0000
 1095, 2,  4,150.0000, 48.5566,150.0000
 1096, 1,  4,200.0000, 36.1154,200.0000
 1096, 2,  4,150.0000, 48.5542,150.0000
 1097, 1,  4,200.0000, 36.1097,200.0000
 1097, 2,  4,150.0000, 48.5517,150.0000
 1098, 1,  4,200.0000, 36.1041,200.0000
 1098, 2,  4,150.0000, 48.5493,150.0000
 1099, 1,  4,200.0000, 36.0985,200.0000
 1099, 2,  4,150.0000, 48.5469,150.0000
 1100, 1,  4,200.0000, 36.0929,200.0000
 1100, 2,  4,150.0000, 48.5444,150.0000
 1101, 1,  4,200.0000, 36.0873,200.0000
 1101, 2,  4,150.0000, 48.5420,150.0000
 1102, 1,  4,200.0000, 36.0817,200.0000
 1102, 2,  4,150.0000, 48.5396,150.0000
 1103, 1,  4,200.0000, 36.0761,200.0000
 1103, 2,  4,150.0000, 48.5372,150.0000
 1104, 1,  4,200.0000, 36.0705,200.0000
 1104, 2,  4,150.0000, 48.5348,150.0000
 1105, 1,  4,200.0000, 36.0650,200.0000
 1105, 2,  4,150.0000, 48.5324,150.0000
 1106, 1,  4,200.0000, 36.0594,200.0000
 1106, 2,  4,150.0000, 48.5300,150.0000
 1107, 1,  4,200.0000, 36.0539,200.0000
 1107, 2,  4,150.0000, 48.5276,150.0000
 1108, 1,  4,200.0000, 36.0484,200.0000
 1108, 2,  4,150.0000, 48.5252,150.0000
 1109, 1,  4,200.0000, 36.0428,200.0000
 1109, 2,  4,150.0000, 48.5228,150.0000
 1110, 1,  4,200.0000, 36.0373,200.0000
 1110, 2,  4,150.0000, 48.5204,150.0000
 1111, 1,  4,200.0000, 36.0318,200.0000
 1111, 2,  4,150.0000, 48.5180,150.0000
