method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   , 1015, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1015, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1016, 1,  1,      0.00,1000.00, 13.16,0.0000,0.0000,  1,  2
dp   , 1016, 1,  2,    200.00,  36.60, 19.51,1.0000,0.0000,  1,  3
dp   , 1016, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1016, 1,  4,    150.00,  48.76, 31.68,1.0000,0.0000,  2,  3
dp   , 1016, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1016, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1017, 1,  1,      0.00,1000.00, 13.16,0.0000,0.0000,  1,  2
dp   , 1017, 1,  2,    200.00,  36.59, 19.51,1.0000,0.0000,  1,  3
dp   , 1017, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1017, 1,  4,    150.00,  48.76, 31.67,1.0000,0.0000,  2,  3
dp   , 1017, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1017, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1018, 1,  1,      0.00,1000.00, 13.15,0.0000,0.0000,  1,  2
dp   , 1018, 1,  2,    200.00,  36.59, 19.50,1.0000,0.0000,  1,  3
dp   , 1018, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1018, 1,  4,    150.00,  48.76, 31.67,1.0000,0.0000,  2,  3
dp   , 1018, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1018, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1019, 1,  1,      0.00,1000.00, 13.15,0.0000,0.0000,  1,  2
dp   , 1019, 1,  2,    200.00,  36.58, 19.50,1.0000,0.0000,  1,  3
dp   , 1019, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1019, 1,  4,    150.00,  48.75, 31.67,1.0000,0.0000,  2,  3
dp   , 1019, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1019, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1020, 1,  1,      0.00,1000.00, 13.14,0.0000,0.0000,  1,  2
dp   , 1020, 1,  2,    200.00,  36.58, 19.49,1.0000,0.0000,  1,  3
dp   , 1020, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1020, 1,  4,    150.00,  48.75, 31.67,1.0000,0.0000,  2,  3
dp   , 1020, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1020, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1021, 1,  1,      0.00,1000.00, 13.13,0.0000,0.0000,  1,  2
dp   , 1021, 1,  2,    200.00,  36.57, 19.48,1.0000,0.0000,  1,  3
dp   , 1021, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1021, 1,  4,    150.00,  48.75, 31.66,1.0000,0.0000,  2,  3
dp   , 1021, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1021, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1022, 1,  1,      0.00,1000.00, 13.13,0.0000,0.0000,  1,  2
dp   , 1022, 1,  2,    200.00,  36.56, 19.48,1.0000,0.0000,  1,  3
dp   , 1022, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1022, 1,  4,    150.00,  48.75, 31.66,1.0000,0.0000,  2,  3
dp   , 1022, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1022, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1023, 1,  1,      0.00,1000.00, 13.12,0.0000,0.0000,  1,  2
dp   , 1023, 1,  2,    200.00,  36.56, 19.47,1.0000,0.0000,  1,  3
dp   , 1023, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1023, 1,  4,    150.00,  48.74, 31.66,1.0000,0.0000,  2,  3
dp   , 1023, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1023, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1024, 1,  1,      0.00,1000.00, 13.11,0.0000,0.0000,  1,  2
dp   , 1024, 1,  2,    200.00,  36.55, 19.46,1.0000,0.0000,  1,  3
dp   , 1024, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1024, 1,  4,    150.00,  48.74, 31.65,1.0000,0.0000,  2,  3
dp   , 1024, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1024, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1025, 1,  1,      0.00,1000.00, 13.11,0.0000,0.0000,  1,  2
dp   , 1025, 1,  2,    200.00,  36.54, 19.46,1.0000,0.0000,  1,  3
dp   , 1025, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1025, 1,  4,    150.00,  48.74, 31.65,1.0000,0.0000,  2,  3
dp   , 1025, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1025, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1026, 1,  1,      0.00,1000.00, 13.10,0.0000,0.0000,  1,  2
dp   , 1026, 1,  2,    200.00,  36.54, 19.45,1.0000,0.0000,  1,  3
dp   , 1026, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1026, 1,  4,    150.00,  48.74, 31.65,1.0000,0.0000,  2,  3
dp   , 1026, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1026, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1027, 1,  1,      0.00,1000.00, 13.09,0.0000,0.0000,  1,  2
dp   , 1027, 1,  2,    200.00,  36.53, 19.44,1.0000,0.0000,  1,  3
dp   , 1027, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1027, 1,  4,    150.00,  48.73, 31.65,1.0000,0.0000,  2,  3
dp   , 1027, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1027, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1028, 1,  1,      0.00,1000.00, 13.09,0.0000,0.0000,  1,  2
dp   , 1028, 1,  2,    200.00,  36.52, 19.44,1.0000,0.0000,  1,  3
dp   , 1028, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1028, 1,  4,    150.00,  48.73, 31.64,1.0000,0.0000,  2,  3
dp   , 1028, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1028, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1029, 1,  1,      0.00,1000.00, 13.08,0.0000,0.0000,  1,  2
dp   , 1029, 1,  2,    200.00,  36.52, 19.43,1.0000,0.0000,  1,  3
dp   , 1029, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1029, 1,  4,    150.00,  48.73, 31.64,1.0000,0.0000,  2,  3
dp   , 1029, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1029, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1030, 1,  1,      0.00,1000.00, 13.07,0.0000,0.0000,  1,  2
dp   , 1030, 1,  2,    200.00,  36.51, 19.42,1.0000,0.0000,  1,  3
dp   , 1030, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1030, 1,  4,    150.00,  48.72, 31.64,1.0000,0.0000,  2,  3
dp   , 1030, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1030, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1031, 1,  1,      0.00,1000.00, 13.07,0.0000,0.0000,  1,  2
dp   , 1031, 1,  2,    200.00,  36.50, 19.42,1.0000,0.0000,  1,  3
dp   , 1031, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1031, 1,  4,    150.00,  48.72, 31.64,1.0000,0.0000,  2,  3
dp   , 1031, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1031, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1032, 1,  1,      0.00,1000.00, 13.06,0.0000,0.0000,  1,  2
dp   , 1032, 1,  2,    200.00,  36.50, 19.41,1.0000,0.0000,  1,  3
dp   , 1032, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1032, 1,  4,    150.00,  48.72, 31.63,1.0000,0.0000,  2,  3
dp   , 1032, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1032, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1033, 1,  1,      0.00,1000.00, 13.06,0.0000,0.0000,  1,  2
dp   , 1033, 1,  2,    200.00,  36.49, 19.41,1.0000,0.0000,  1,  3
dp   , 1033, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1033, 1,  4,    150.00,  48.72, 31.63,1.0000,0.0000,  2,  3
dp   , 1033, 1,  5,      0.00,  93.66, 93.66,0.0000,0.0000,  2,  4
dp   , 1033, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1034, 1,  1,      0.00,1000.00, 13.05,0.0000,0.0000,  1,  2
dp   , 1034, 1,  2,    200.00,  36.49, 19.40,1.0000,0.0000,  1,  3
dp   , 1034, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1034, 1,  4,    150.00,  48.71, 31.63,1.0000,0.0000,  2,  3
dp   , 1034, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1034, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1035, 1,  1,      0.00,1000.00, 13.04,0.0000,0.0000,  1,  2
dp   , 1035, 1,  2,    200.00,  36.48, 19.39,1.0000,0.0000,  1,  3
dp   , 1035, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1035, 1,  4,    150.00,  48.71, 31.62,1.0000,0.0000,  2,  3
dp   , 1035, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1035, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1036, 1,  1,      0.00,1000.00, 13.04,0.0000,0.0000,  1,  2
dp   , 1036, 1,  2,    200.00,  36.47, 19.39,1.0000,0.0000,  1,  3
dp   , 1036, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1036, 1,  4,    150.00,  48.71, 31.62,1.0000,0.0000,  2,  3
dp   , 1036, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1036, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1037, 1,  1,      0.00,1000.00, 13.03,0.0000,0.0000,  1,  2
dp   , 1037, 1,  2,    200.00,  36.47, 19.38,1.0000,0.0000,  1,  3
dp   , 1037, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1037, 1,  4,    150.00,  48.71, 31.62,1.0000,0.0000,  2,  3
dp   , 1037, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1037, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1038, 1,  1,      0.00,1000.00, 13.02,0.0000,0.0000,  1,  2
dp   , 1038, 1,  2,    200.00,  36.46, 19.37,1.0000,0.0000,  1,  3
dp   , 1038, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1038, 1,  4,    150.00,  48.70, 31.62,1.0000,0.0000,  2,  3
dp   , 1038, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1038, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1039, 1,  1,      0.00,1000.00, 13.02,0.0000,0.0000,  1,  2
dp   , 1039, 1,  2,    200.00,  36.45, 19.37,1.0000,0.0000,  1,  3
dp   , 1039, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1039, 1,  4,    150.00,  48.70, 31.61,1.0000,0.0000,  2,  3
dp   , 1039, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1039, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1040, 1,  1,      0.00,1000.00, 13.01,0.0000,0.0000,  1,  2
dp   , 1040, 1,  2,    200.00,  36.45, 19.36,1.0000,0.0000,  1,  3
dp   , 1040, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1040, 1,  4,    150.00,  48.70, 31.61,1.0000,0.0000,  2,  3
dp   , 1040, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1040, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1041, 1,  1,      0.00,1000.00, 13.01,0.0000,0.0000,  1,  2
dp   , 1041, 1,  2,    200.00,  36.44, 19.36,1.0000,0.0000,  1,  3
dp   , 1041, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1041, 1,  4,    150.00,  48.69, 31.61,1.0000,0.0000,  2,  3
dp   , 1041, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1041, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1042, 1,  1,      0.00,1000.00, 13.00,0.0000,0.0000,  1,  2
dp   , 1042, 1,  2,    200.00,  36.44, 19.35,1.0000,0.0000,  1,  3
dp   , 1042, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1042, 1,  4,    150.00,  48.69, 31.61,1.0000,0.0000,  2,  3
dp   , 1042, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1042, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1043, 1,  1,      0.00,1000.00, 12.99,0.0000,0.0000,  1,  2
dp   , 1043, 1,  2,    200.00,  36.43, 19.34,1.0000,0.0000,  1,  3
dp   , 1043, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1043, 1,  4,    150.00,  48.69, 31.60,1.0000,0.0000,  2,  3
dp   , 1043, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1043, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1044, 1,  1,      0.00,1000.00, 12.99,0.0000,0.0000,  1,  2
dp   , 1044, 1,  2,    200.00,  36.42, 19.34,1.0000,0.0000,  1,  3
dp   , 1044, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1044, 1,  4,    150.00,  48.69, 31.60,1.0000,0.0000,  2,  3
dp   , 1044, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1044, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1045, 1,  1,      0.00,1000.00, 12.98,0.0000,0.0000,  1,  2
dp   , 1045, 1,  2,    200.00,  36.42, 19.33,1.0000,0.0000,  1,  3
dp   , 1045, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1045, 1,  4,    150.00,  48.68, 31.60,1.0000,0.0000,  2,  3
dp   , 1045, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1045, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1046, 1,  1,      0.00,1000.00, 12.97,0.0000,0.0000,  1,  2
dp   , 1046, 1,  2,    200.00,  36.41, 19.32,1.0000,0.0000,  1,  3
dp   , 1046, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1046, 1,  4,    150.00,  48.68, 31.60,1.0000,0.0000,  2,  3
dp   , 1046, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1046, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1047, 1,  1,      0.00,1000.00, 12.97,0.0000,0.0000,  1,  2
dp   , 1047, 1,  2,    200.00,  36.40, 19.32,1.0000,0.0000,  1,  3
dp   , 1047, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1047, 1,  4,    150.00,  48.68, 31.59,1.0000,0.0000,  2,  3
dp   , 1047, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1047, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1048, 1,  1,      0.00,1000.00, 12.96,0.0000,0.0000,  1,  2
dp   , 1048, 1,  2,    200.00,  36.40, 19.31,1.0000,0.0000,  1,  3
dp   , 1048, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1048, 1,  4,    150.00,  48.68, 31.59,1.0000,0.0000,  2,  3
dp   , 1048, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1048, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1049, 1,  1,      0.00,1000.00, 12.96,0.0000,0.0000,  1,  2
dp   , 1049, 1,  2,    200.00,  36.39, 19.31,1.0000,0.0000,  1,  3
dp   , 1049, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1049, 1,  4,    150.00,  48.67, 31.59,1.0000,0.0000,  2,  3
dp   , 1049, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1049, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1050, 1,  1,      0.00,1000.00, 12.95,0.0000,0.0000,  1,  2
dp   , 1050, 1,  2,    200.00,  36.39, 19.30,1.0000,0.0000,  1,  3
dp   , 1050, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1050, 1,  4,    150.00,  48.67, 31.58,1.0000,0.0000,  2,  3
dp   , 1050, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1050, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1051, 1,  1,      0.00,1000.00, 12.94,0.0000,0.0000,  1,  2
dp   , 1051, 1,  2,    200.00,  36.38, 19.29,1.0000,0.0000,  1,  3
dp   , 1051, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1051, 1,  4,    150.00,  48.67, 31.58,1.0000,0.0000,  2,  3
dp   , 1051, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1051, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1052, 1,  1,      0.00,1000.00, 12.94,0.0000,0.0000,  1,  2
dp   , 1052, 1,  2,    200.00,  36.37, 19.29,1.0000,0.0000,  1,  3
dp   , 1052, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1052, 1,  4,    150.00,  48.67, 31.58,1.0000,0.0000,  2,  3
dp   , 1052, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1052, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1053, 1,  1,      0.00,1000.00, 12.93,0.0000,0.0000,  1,  2
dp   , 1053, 1,  2,    200.00,  36.37, 19.28,1.0000,0.0000,  1,  3
dp   , 1053, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1053, 1,  4,    150.00,  48.66, 31.58,1.0000,0.0000,  2,  3
dp   , 1053, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1053, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1054, 1,  1,      0.00,1000.00, 12.93,0.0000,0.0000,  1,  2
dp   , 1054, 1,  2,    200.00,  36.36, 19.28,1.0000,0.0000,  1,  3
dp   , 1054, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1054, 1,  4,    150.00,  48.66, 31.57,1.0000,0.0000,  2,  3
dp   , 1054, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1054, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1055, 1,  1,      0.00,1000.00, 12.92,0.0000,0.0000,  1,  2
dp   , 1055, 1,  2,    200.00,  36.36, 19.27,1.0000,0.0000,  1,  3
dp   , 1055, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1055, 1,  4,    150.00,  48.66, 31.57,1.0000,0.0000,  2,  3
dp   , 1055, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1055, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1056, 1,  1,      0.00,1000.00, 12.91,0.0000,0.0000,  1,  2
dp   , 1056, 1,  2,    200.00,  36.35, 19.26,1.0000,0.0000,  1,  3
dp   , 1056, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1056, 1,  4,    150.00,  48.66, 31.57,1.0000,0.0000,  2,  3
dp   , 1056, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1056, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1057, 1,  1,      0.00,1000.00, 12.91,0.0000,0.0000,  1,  2
dp   , 1057, 1,  2,    200.00,  36.34, 19.26,1.0000,0.0000,  1,  3
dp   , 1057, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1057, 1,  4,    150.00,  48.65, 31.57,1.0000,0.0000,  2,  3
dp   , 1057, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1057, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1058, 1,  1,      0.00,1000.00, 12.90,0.0000,0.0000,  1,  2
dp   , 1058, 1,  2,    200.00,  36.34, 19.25,1.0000,0.0000,  1,  3
dp   , 1058, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1058, 1,  4,    150.00,  48.65, 31.56,1.0000,0.0000,  2,  3
dp   , 1058, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1058, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1059, 1,  1,      0.00,1000.00, 12.89,0.0000,0.0000,  1,  2
dp   , 1059, 1,  2,    200.00,  36.33, 19.24,1.0000,0.0000,  1,  3
dp   , 1059, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1059, 1,  4,    150.00,  48.65, 31.56,1.0000,0.0000,  2,  3
dp   , 1059, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1059, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1060, 1,  1,      0.00,1000.00, 12.89,0.0000,0.0000,  1,  2
dp   , 1060, 1,  2,    200.00,  36.33, 19.24,1.0000,0.0000,  1,  3
dp   , 1060, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1060, 1,  4,    150.00,  48.64, 31.56,1.0000,0.0000,  2,  3
dp   , 1060, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1060, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1061, 1,  1,      0.00,1000.00, 12.88,0.0000,0.0000,  1,  2
dp   , 1061, 1,  2,    200.00,  36.32, 19.23,1.0000,0.0000,  1,  3
dp   , 1061, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1061, 1,  4,    150.00,  48.64, 31.56,1.0000,0.0000,  2,  3
dp   , 1061, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1061, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1062, 1,  1,      0.00,1000.00, 12.88,0.0000,0.0000,  1,  2
dp   , 1062, 1,  2,    200.00,  36.31, 19.23,1.0000,0.0000,  1,  3
dp   , 1062, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1062, 1,  4,    150.00,  48.64, 31.55,1.0000,0.0000,  2,  3
dp   , 1062, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1062, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1063, 1,  1,      0.00,1000.00, 12.87,0.0000,0.0000,  1,  2
dp   , 1063, 1,  2,    200.00,  36.31, 19.22,1.0000,0.0000,  1,  3
dp   , 1063, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1063, 1,  4,    150.00,  48.64, 31.55,1.0000,0.0000,  2,  3
dp   , 1063, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1063, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1064, 1,  1,      0.00,1000.00, 12.86,0.0000,0.0000,  1,  2
dp   , 1064, 1,  2,    200.00,  36.30, 19.21,1.0000,0.0000,  1,  3
dp   , 1064, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1064, 1,  4,    150.00,  48.63, 31.55,1.0000,0.0000,  2,  3
dp   , 1064, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1064, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1065, 1,  1,      0.00,1000.00, 12.86,0.0000,0.0000,  1,  2
dp   , 1065, 1,  2,    200.00,  36.30, 19.21,1.0000,0.0000,  1,  3
dp   , 1065, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1065, 1,  4,    150.00,  48.63, 31.55,1.0000,0.0000,  2,  3
dp   , 1065, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1065, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1066, 1,  1,      0.00,1000.00, 12.85,0.0000,0.0000,  1,  2
dp   , 1066, 1,  2,    200.00,  36.29, 19.20,1.0000,0.0000,  1,  3
dp   , 1066, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   , 1066, 1,  4,    150.00,  48.63, 31.54,1.0000,0.0000,  2,  3
dp   , 1066, 1,  5,      0.00,  93.65, 93.65,0.0000,0.0000,  2,  4
dp   , 1066, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   , 1067, 1,  1,      0.00,1000.00, 12.85,0.0000,0.0000,  1,  2
dp   , 1067, 1,  2,    200.00,  36.28, 19.20,1.0000,0.0000,  1,  3
