method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  912, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  913, 1,  1,      0.00,1000.00, 15.53,0.0000,0.0000,  1,  2
dp   ,  913, 1,  2,    200.00,  40.29, 21.93,1.0000,0.0000,  1,  3
dp   ,  913, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  913, 1,  4,    150.00,  51.60, 33.24,1.0000,0.0000,  2,  3
dp   ,  913, 1,  5,      0.00, 139.10,139.10,0.0000,0.0000,  2,  4
dp   ,  913, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  914, 1,  1,      0.00,1000.00, 15.52,0.0000,0.0000,  1,  2
dp   ,  914, 1,  2,    200.00,  40.27, 21.92,1.0000,0.0000,  1,  3
dp   ,  914, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  914, 1,  4,    150.00,  51.59, 33.24,1.0000,0.0000,  2,  3
dp   ,  914, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  914, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  915, 1,  1,      0.00,1000.00, 15.51,0.0000,0.0000,  1,  2
dp   ,  915, 1,  2,    200.00,  40.26, 21.91,1.0000,0.0000,  1,  3
dp   ,  915, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  915, 1,  4,    150.00,  51.59, 33.23,1.0000,0.0000,  2,  3
dp   ,  915, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  915, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  916, 1,  1,      0.00,1000.00, 15.50,0.0000,0.0000,  1,  2
dp   ,  916, 1,  2,    200.00,  40.25, 21.90,1.0000,0.0000,  1,  3
dp   ,  916, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  916, 1,  4,    150.00,  51.58, 33.23,1.0000,0.0000,  2,  3
dp   ,  916, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  916, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  917, 1,  1,      0.00,1000.00, 15.49,0.0000,0.0000,  1,  2
dp   ,  917, 1,  2,    200.00,  40.24, 21.89,1.0000,0.0000,  1,  3
dp   ,  917, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  917, 1,  4,    150.00,  51.58, 33.22,1.0000,0.0000,  2,  3
dp   ,  917, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  917, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  918, 1,  1,      0.00,1000.00, 15.48,0.0000,0.0000,  1,  2
dp   ,  918, 1,  2,    200.00,  40.23, 21.88,1.0000,0.0000,  1,  3
dp   ,  918, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  918, 1,  4,    150.00,  51.57, 33.22,1.0000,0.0000,  2,  3
dp   ,  918, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  918, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  919, 1,  1,      0.00,1000.00, 15.47,0.0000,0.0000,  1,  2
dp   ,  919, 1,  2,    200.00,  40.22, 21.87,1.0000,0.0000,  1,  3
dp   ,  919, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  919, 1,  4,    150.00,  51.57, 33.21,1.0000,0.0000,  2,  3
dp   ,  919, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  919, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  920, 1,  1,      0.00,1000.00, 15.46,0.0000,0.0000,  1,  2
dp   ,  920, 1,  2,    200.00,  40.21, 21.86,1.0000,0.0000,  1,  3
dp   ,  920, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  920, 1,  4,    150.00,  51.56, 33.21,1.0000,0.0000,  2,  3
dp   ,  920, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  920, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  921, 1,  1,      0.00,1000.00, 15.45,0.0000,0.0000,  1,  2
dp   ,  921, 1,  2,    200.00,  40.20, 21.85,1.0000,0.0000,  1,  3
dp   ,  921, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  921, 1,  4,    150.00,  51.56, 33.20,1.0000,0.0000,  2,  3
dp   ,  921, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  921, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  922, 1,  1,      0.00,1000.00, 15.44,0.0000,0.0000,  1,  2
dp   ,  922, 1,  2,    200.00,  40.19, 21.84,1.0000,0.0000,  1,  3
dp   ,  922, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  922, 1,  4,    150.00,  51.55, 33.20,1.0000,0.0000,  2,  3
dp   ,  922, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  922, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  923, 1,  1,      0.00,1000.00, 15.43,0.0000,0.0000,  1,  2
dp   ,  923, 1,  2,    200.00,  40.18, 21.83,1.0000,0.0000,  1,  3
dp   ,  923, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  923, 1,  4,    150.00,  51.55, 33.19,1.0000,0.0000,  2,  3
dp   ,  923, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  923, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  924, 1,  1,      0.00,1000.00, 15.42,0.0000,0.0000,  1,  2
dp   ,  924, 1,  2,    200.00,  40.17, 21.82,1.0000,0.0000,  1,  3
dp   ,  924, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  924, 1,  4,    150.00,  51.54, 33.19,1.0000,0.0000,  2,  3
dp   ,  924, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  924, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  925, 1,  1,      0.00,1000.00, 15.41,0.0000,0.0000,  1,  2
dp   ,  925, 1,  2,    200.00,  40.16, 21.81,1.0000,0.0000,  1,  3
dp   ,  925, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  925, 1,  4,    150.00,  51.54, 33.18,1.0000,0.0000,  2,  3
dp   ,  925, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  925, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  926, 1,  1,      0.00,1000.00, 15.40,0.0000,0.0000,  1,  2
dp   ,  926, 1,  2,    200.00,  40.15, 21.80,1.0000,0.0000,  1,  3
dp   ,  926, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  926, 1,  4,    150.00,  51.53, 33.18,1.0000,0.0000,  2,  3
dp   ,  926, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  926, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  927, 1,  1,      0.00,1000.00, 15.38,0.0000,0.0000,  1,  2
dp   ,  927, 1,  2,    200.00,  40.14, 21.78,1.0000,0.0000,  1,  3
dp   ,  927, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  927, 1,  4,    150.00,  51.53, 33.17,1.0000,0.0000,  2,  3
dp   ,  927, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  927, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  928, 1,  1,      0.00,1000.00, 15.37,0.0000,0.0000,  1,  2
dp   ,  928, 1,  2,    200.00,  40.13, 21.77,1.0000,0.0000,  1,  3
dp   ,  928, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  928, 1,  4,    150.00,  51.52, 33.17,1.0000,0.0000,  2,  3
dp   ,  928, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  928, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  929, 1,  1,      0.00,1000.00, 15.36,0.0000,0.0000,  1,  2
dp   ,  929, 1,  2,    200.00,  40.12, 21.76,1.0000,0.0000,  1,  3
dp   ,  929, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  929, 1,  4,    150.00,  51.52, 33.16,1.0000,0.0000,  2,  3
dp   ,  929, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  929, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  930, 1,  1,      0.00,1000.00, 15.35,0.0000,0.0000,  1,  2
dp   ,  930, 1,  2,    200.00,  40.11, 21.75,1.0000,0.0000,  1,  3
dp   ,  930, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  930, 1,  4,    150.00,  51.51, 33.16,1.0000,0.0000,  2,  3
dp   ,  930, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  930, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  931, 1,  1,      0.00,1000.00, 15.34,0.0000,0.0000,  1,  2
dp   ,  931, 1,  2,    200.00,  40.10, 21.74,1.0000,0.0000,  1,  3
dp   ,  931, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  931, 1,  4,    150.00,  51.51, 33.15,1.0000,0.0000,  2,  3
dp   ,  931, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  931, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  932, 1,  1,      0.00,1000.00, 15.33,0.0000,0.0000,  1,  2
dp   ,  932, 1,  2,    200.00,  40.09, 21.73,1.0000,0.0000,  1,  3
dp   ,  932, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  932, 1,  4,    150.00,  51.50, 33.15,1.0000,0.0000,  2,  3
dp   ,  932, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  932, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  933, 1,  1,      0.00,1000.00, 15.32,0.0000,0.0000,  1,  2
dp   ,  933, 1,  2,    200.00,  40.08, 21.72,1.0000,0.0000,  1,  3
dp   ,  933, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  933, 1,  4,    150.00,  51.50, 33.14,1.0000,0.0000,  2,  3
dp   ,  933, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  933, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  934, 1,  1,      0.00,1000.00, 15.31,0.0000,0.0000,  1,  2
dp   ,  934, 1,  2,    200.00,  40.07, 21.71,1.0000,0.0000,  1,  3
dp   ,  934, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  934, 1,  4,    150.00,  51.49, 33.14,1.0000,0.0000,  2,  3
dp   ,  934, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  934, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  935, 1,  1,      0.00,1000.00, 15.30,0.0000,0.0000,  1,  2
dp   ,  935, 1,  2,    200.00,  40.06, 21.70,1.0000,0.0000,  1,  3
dp   ,  935, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  935, 1,  4,    150.00,  51.49, 33.13,1.0000,0.0000,  2,  3
dp   ,  935, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  935, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  936, 1,  1,      0.00,1000.00, 15.29,0.0000,0.0000,  1,  2
dp   ,  936, 1,  2,    200.00,  40.05, 21.69,1.0000,0.0000,  1,  3
dp   ,  936, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  936, 1,  4,    150.00,  51.48, 33.13,1.0000,0.0000,  2,  3
dp   ,  936, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  936, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  937, 1,  1,      0.00,1000.00, 15.28,0.0000,0.0000,  1,  2
dp   ,  937, 1,  2,    200.00,  40.04, 21.68,1.0000,0.0000,  1,  3
dp   ,  937, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  937, 1,  4,    150.00,  51.48, 33.12,1.0000,0.0000,  2,  3
dp   ,  937, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  937, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  938, 1,  1,      0.00,1000.00, 15.27,0.0000,0.0000,  1,  2
dp   ,  938, 1,  2,    200.00,  40.03, 21.67,1.0000,0.0000,  1,  3
dp   ,  938, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  938, 1,  4,    150.00,  51.47, 33.12,1.0000,0.0000,  2,  3
dp   ,  938, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  938, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  939, 1,  1,      0.00,1000.00, 15.26,0.0000,0.0000,  1,  2
dp   ,  939, 1,  2,    200.00,  40.02, 21.66,1.0000,0.0000,  1,  3
dp   ,  939, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  939, 1,  4,    150.00,  51.47, 33.11,1.0000,0.0000,  2,  3
dp   ,  939, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  939, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  940, 1,  1,      0.00,1000.00, 15.25,0.0000,0.0000,  1,  2
dp   ,  940, 1,  2,    200.00,  40.01, 21.65,1.0000,0.0000,  1,  3
dp   ,  940, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  940, 1,  4,    150.00,  51.46, 33.11,1.0000,0.0000,  2,  3
dp   ,  940, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  940, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  941, 1,  1,      0.00,1000.00, 15.24,0.0000,0.0000,  1,  2
dp   ,  941, 1,  2,    200.00,  40.00, 21.64,1.0000,0.0000,  1,  3
dp   ,  941, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  941, 1,  4,    150.00,  51.46, 33.10,1.0000,0.0000,  2,  3
dp   ,  941, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  941, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  942, 1,  1,      0.00,1000.00, 15.23,0.0000,0.0000,  1,  2
dp   ,  942, 1,  2,    200.00,  39.99, 21.63,1.0000,0.0000,  1,  3
dp   ,  942, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  942, 1,  4,    150.00,  51.45, 33.10,1.0000,0.0000,  2,  3
dp   ,  942, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  942, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  943, 1,  1,      0.00,1000.00, 15.22,0.0000,0.0000,  1,  2
dp   ,  943, 1,  2,    200.00,  39.98, 21.62,1.0000,0.0000,  1,  3
dp   ,  943, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  943, 1,  4,    150.00,  51.45, 33.10,1.0000,0.0000,  2,  3
dp   ,  943, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  943, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  944, 1,  1,      0.00,1000.00, 15.21,0.0000,0.0000,  1,  2
dp   ,  944, 1,  2,    200.00,  39.97, 21.61,1.0000,0.0000,  1,  3
dp   ,  944, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  944, 1,  4,    150.00,  51.44, 33.09,1.0000,0.0000,  2,  3
dp   ,  944, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  944, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  945, 1,  1,      0.00,1000.00, 15.20,0.0000,0.0000,  1,  2
dp   ,  945, 1,  2,    200.00,  39.96, 21.60,1.0000,0.0000,  1,  3
dp   ,  945, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  945, 1,  4,    150.00,  51.44, 33.09,1.0000,0.0000,  2,  3
dp   ,  945, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  945, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  946, 1,  1,      0.00,1000.00, 15.19,0.0000,0.0000,  1,  2
dp   ,  946, 1,  2,    200.00,  39.95, 21.59,1.0000,0.0000,  1,  3
dp   ,  946, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  946, 1,  4,    150.00,  51.43, 33.08,1.0000,0.0000,  2,  3
dp   ,  946, 1,  5,      0.00, 139.09,139.09,0.0000,0.0000,  2,  4
dp   ,  946, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  947, 1,  1,      0.00,1000.00, 15.18,0.0000,0.0000,  1,  2
dp   ,  947, 1,  2,    200.00,  39.94, 21.58,1.0000,0.0000,  1,  3
dp   ,  947, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  947, 1,  4,    150.00,  51.43, 33.08,1.0000,0.0000,  2,  3
dp   ,  947, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  947, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  948, 1,  1,      0.00,1000.00, 15.17,0.0000,0.0000,  1,  2
dp   ,  948, 1,  2,    200.00,  39.93, 21.57,1.0000,0.0000,  1,  3
dp   ,  948, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  948, 1,  4,    150.00,  51.43, 33.07,1.0000,0.0000,  2,  3
dp   ,  948, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  948, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  949, 1,  1,      0.00,1000.00, 15.16,0.0000,0.0000,  1,  2
dp   ,  949, 1,  2,    200.00,  39.92, 21.56,1.0000,0.0000,  1,  3
dp   ,  949, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  949, 1,  4,    150.00,  51.42, 33.07,1.0000,0.0000,  2,  3
dp   ,  949, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  949, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  950, 1,  1,      0.00,1000.00, 15.15,0.0000,0.0000,  1,  2
dp   ,  950, 1,  2,    200.00,  39.91, 21.55,1.0000,0.0000,  1,  3
dp   ,  950, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  950, 1,  4,    150.00,  51.42, 33.06,1.0000,0.0000,  2,  3
dp   ,  950, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  950, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  951, 1,  1,      0.00,1000.00, 15.14,0.0000,0.0000,  1,  2
dp   ,  951, 1,  2,    200.00,  39.90, 21.54,1.0000,0.0000,  1,  3
dp   ,  951, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  951, 1,  4,    150.00,  51.41, 33.06,1.0000,0.0000,  2,  3
dp   ,  951, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  951, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  952, 1,  1,      0.00,1000.00, 15.13,0.0000,0.0000,  1,  2
dp   ,  952, 1,  2,    200.00,  39.89, 21.53,1.0000,0.0000,  1,  3
dp   ,  952, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  952, 1,  4,    150.00,  51.41, 33.05,1.0000,0.0000,  2,  3
dp   ,  952, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  952, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  953, 1,  1,      0.00,1000.00, 15.12,0.0000,0.0000,  1,  2
dp   ,  953, 1,  2,    200.00,  39.88, 21.52,1.0000,0.0000,  1,  3
dp   ,  953, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  953, 1,  4,    150.00,  51.40, 33.05,1.0000,0.0000,  2,  3
dp   ,  953, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  953, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  954, 1,  1,      0.00,1000.00, 15.11,0.0000,0.0000,  1,  2
dp   ,  954, 1,  2,    200.00,  39.87, 21.51,1.0000,0.0000,  1,  3
dp   ,  954, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  954, 1,  4,    150.00,  51.40, 33.04,1.0000,0.0000,  2,  3
dp   ,  954, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  954, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  955, 1,  1,      0.00,1000.00, 15.10,0.0000,0.0000,  1,  2
dp   ,  955, 1,  2,    200.00,  39.86, 21.50,1.0000,0.0000,  1,  3
dp   ,  955, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  955, 1,  4,    150.00,  51.39, 33.04,1.0000,0.0000,  2,  3
dp   ,  955, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  955, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  956, 1,  1,      0.00,1000.00, 15.09,0.0000,0.0000,  1,  2
dp   ,  956, 1,  2,    200.00,  39.85, 21.49,1.0000,0.0000,  1,  3
dp   ,  956, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  956, 1,  4,    150.00,  51.39, 33.03,1.0000,0.0000,  2,  3
dp   ,  956, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  956, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  957, 1,  1,      0.00,1000.00, 15.08,0.0000,0.0000,  1,  2
dp   ,  957, 1,  2,    200.00,  39.84, 21.48,1.0000,0.0000,  1,  3
dp   ,  957, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  957, 1,  4,    150.00,  51.38, 33.03,1.0000,0.0000,  2,  3
dp   ,  957, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  957, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  958, 1,  1,      0.00,1000.00, 15.07,0.0000,0.0000,  1,  2
dp   ,  958, 1,  2,    200.00,  39.83, 21.47,1.0000,0.0000,  1,  3
dp   ,  958, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  958, 1,  4,    150.00,  51.38, 33.03,1.0000,0.0000,  2,  3
dp   ,  958, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  958, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  959, 1,  1,      0.00,1000.00, 15.07,0.0000,0.0000,  1,  2
dp   ,  959, 1,  2,    200.00,  39.82, 21.47,1.0000,0.0000,  1,  3
dp   ,  959, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  959, 1,  4,    150.00,  51.37, 33.02,1.0000,0.0000,  2,  3
dp   ,  959, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  959, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  960, 1,  1,      0.00,1000.00, 15.06,0.0000,0.0000,  1,  2
dp   ,  960, 1,  2,    200.00,  39.81, 21.46,1.0000,0.0000,  1,  3
dp   ,  960, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  960, 1,  4,    150.00,  51.37, 33.02,1.0000,0.0000,  2,  3
dp   ,  960, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  960, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  961, 1,  1,      0.00,1000.00, 15.05,0.0000,0.0000,  1,  2
dp   ,  961, 1,  2,    200.00,  39.80, 21.45,1.0000,0.0000,  1,  3
dp   ,  961, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  961, 1,  4,    150.00,  51.37, 33.01,1.0000,0.0000,  2,  3
dp   ,  961, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  961, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  962, 1,  1,      0.00,1000.00, 15.04,0.0000,0.0000,  1,  2
dp   ,  962, 1,  2,    200.00,  39.79, 21.44,1.0000,0.0000,  1,  3
dp   ,  962, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  962, 1,  4,    150.00,  51.36, 33.01,1.0000,0.0000,  2,  3
dp   ,  962, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  962, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  963, 1,  1,      0.00,1000.00, 15.03,0.0000,0.0000,  1,  2
dp   ,  963, 1,  2,    200.00,  39.78, 21.43,1.0000,0.0000,  1,  3
dp   ,  963, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  963, 1,  4,    150.00,  51.36, 33.00,1.0000,0.0000,  2,  3
dp   ,  963, 1,  5,      0.00, 139.08,139.08,0.0000,0.0000,  2,  4
dp   ,  963, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  964, 1,  1,      0.00,1000.00, 15.02,0.0000,0.0000,  1,  2
dp   ,  964, 1,  2,    200.00,  39.77, 21.42,1.0000,0.0000,  1,  3
dp   ,  964, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  964, 1,  4,    150.00,  51.35, 33.00,1.0000,0.0000,  2,  3
