case,origin,dest,demand,y,flow
  837, 2,  4,150.0000, 52.0099,150.0000
  838, 1,  4,200.0000, 41.1589,200.0000
  838, 2,  4,150.0000, 52.0040,150.0000
  839, 1,  4,200.0000, 41.1462,200.0000
  839, 2,  4,150.0000, 51.9981,150.0000
  840, 1,  4,200.0000, 41.1335,200.0000
  840, 2,  4,150.0000, 51.9922,150.0000
  841, 1,  4,200.0000, 41.1209,200.0000
  841, 2,  4,150.0000, 51.9864,150.0000
  842, 1,  4,200.0000, 41.1083,200.0000
  842, 2,  4,150.0000, 51.9805,150.0000
  843, 1,  4,200.0000, 41.0958,200.0000
  843, 2,  4,150.0000, 51.9747,150.0000
  844, 1,  4,200.0000, 41.0832,200.0000
  844, 2,  4,150.0000, 51.9689,150.0000
  845, 1,  4,200.0000, 41.0707,200.0000
  845, 2,  4,150.0000, 51.9631,150.0000
  846, 1,  4,200.0000, 41.0582,200.0000
  846, 2,  4,150.0000, 51.9573,150.0000
  847, 1,  4,200.0000, 41.0458,200.0000
  847, 2,  4,150.0000, 51.9515,150.0000
  848, 1,  4,200.0000, 41.0334,200.0000
  848, 2,  4,150.0000, 51.9457,150.0000
  849, 1,  4,200.0000, 41.0210,200.0000
  849, 2,  4,150.0000, 51.9400,150.0000
  850, 1,  4,200.0000, 41.0086,200.0000
  850, 2,  4,150.0000, 51.9342,150.0000
  851, 1,  4,200.0000, 40.9963,200.0000
  851, 2,  4,150.0000, 51.9285,150.0000
  852, 1,  4,200.0000, 40.9840,200.0000
  852, 2,  4,150.0000, 51.9228,150.0000
  853, 1,  4,200.0000, 40.9717,200.0000
  853, 2,  4,150.0000, 51.9171,150.0000
  854, 1,  4,200.0000, 40.9595,200.0000
  854, 2,  4,150.0000, 51.9114,150.0000
  855, 1,  4,200.0000, 40.9473,200.0000
  855, 2,  4,150.0000, 51.9057,150.0000
  856, 1,  4,200.0000, 40.9351,200.0000
  856, 2,  4,150.0000, 51.9000,150.0000
  857, 1,  4,200.0000, 40.9229,200.0000
  857, 2,  4,150.0000, 51.8944,150.0000
  858, 1,  4,200.0000, 40.9108,200.0000
  858, 2,  4,150.0000, 51.8887,150.0000
  859, 1,  4,200.0000, 40.8987,200.0000
  859, 2,  4,150.0000, 51.8831,150.0000
  860, 1,  4,200.0000, 40.8866,200.0000
  860, 2,  4,150.0000, 51.8775,150.0000
  861, 1,  4,200.0000, 40.8746,200.0000
  861, 2,  4,150.0000, 51.8719,150.0000
  862, 1,  4,200.0000, 40.8626,200.0000
  862, 2,  4,150.0000, 51.8663,150.0000
  863, 1,  4,200.0000, 40.8506,200.0000
  863, 2,  4,150.0000, 51.8607,150.0000
  864, 1,  4,200.0000, 40.8387,200.0000
  864, 2,  4,150.0000, 51.8551,150.0000
  865, 1,  4,200.0000, 40.8267,200.0000
  865, 2,  4,150.0000, 51.8495,150.0000
  866, 1,  4,200.0000, 40.8148,200.0000
  866, 2,  4,150.0000, 51.8440,150.0000
  867, 1,  4,200.0000, 40.8030,200.0000
  867, 2,  4,150.0000, 51.8384,150.0000
  868, 1,  4,200.0000, 40.7911,200.0000
  868, 2,  4,150.0000, 51.8329,150.0000
  869, 1,  4,200.0000, 40.7793,200.0000
  869, 2,  4,150.0000, 51.8274,150.0000
  870, 1,  4,200.0000, 40.7675,200.0000
  870, 2,  4,150.0000, 51.8219,150.0000
  871, 1,  4,200.0000, 40.7558,200.0000
  871, 2,  4,150.0000, 51.8164,150.0000
  872, 1,  4,200.0000, 40.7440,200.0000
  872, 2,  4,150.0000, 51.8109,150.0000
  873, 1,  4,200.0000, 40.7323,200.0000
  873, 2,  4,150.0000, 51.8055,150.0000
  874, 1,  4,200.0000, 40.7207,200.0000
  874, 2,  4,150.0000, 51.8000,150.0000
  875, 1,  4,200.0000, 40.7090,200.0000
  875, 2,  4,150.0000, 51.7945,150.0000
  876, 1,  4,200.0000, 40.6974,200.0000
  876, 2,  4,150.0000, 51.7891,150.0000
  877, 1,  4,200.0000, 40.6858,200.0000
  877, 2,  4,150.0000, 51.7837,150.0000
  878, 1,  4,200.0000, 40.6742,200.0000
  878, 2,  4,150.0000, 51.7783,150.0000
  879, 1,  4,200.0000, 40.6627,200.0000
  879, 2,  4,150.0000, 51.7729,150.0000
  880, 1,  4,200.0000, 40.6512,200.0000
  880, 2,  4,150.0000, 51.7675,150.0000
  881, 1,  4,200.0000, 40.6397,200.0000
  881, 2,  4,150.0000, 51.7621,150.0000
  882, 1,  4,200.0000, 40.6282,200.0000
  882, 2,  4,150.0000, 51.7567,150.0000
  883, 1,  4,200.0000, 40.6168,200.0000
  883, 2,  4,150.0000, 51.7514,150.0000
  884, 1,  4,200.0000, 40.6054,200.0000
  884, 2,  4,150.0000, 51.7460,150.0000
  885, 1,  4,200.0000, 40.5940,200.0000
  885, 2,  4,150.0000, 51.7407,150.0000
  886, 1,  4,200.0000, 40.5826,200.0000
  886, 2,  4,150.0000, 51.7354,150.0000
  887, 1,  4,200.0000, 40.5713,200.0000
  887, 2,  4,150.0000, 51.7300,150.0000
  888, 1,  4,200.0000, 40.5600,200.0000
  888, 2,  4,150.0000, 51.7247,150.0000
  889, 1,  4,200.0000, 40.5487,200.0000
  889, 2,  4,150.0000, 51.7194,150.0000
  890, 1,  4,200.0000, 40.5375,200.0000
  890, 2,  4,150.0000, 51.7142,150.0000
  891, 1,  4,200.0000, 40.5262,200.0000
  891, 2,  4,150.0000, 51.7089,150.0000
  892, 1,  4,200.0000, 40.5150,200.0000
  892, 2,  4,150.0000, 51.7036,150.0000
  893, 1,  4,200.0000, 40.5039,200.0000
  893, 2,  4,150.0000, 51.6984,150.0000
  894, 1,  4,200.0000, 40.4927,200.0000
  894, 2,  4,150.0000, 51.6932,150.0000
  895, 1,  4,200.0000, 40.4816,200.0000
  895, 2,  4,150.0000, 51.6879,150.0000
  896, 1,  4,200.0000, 40.4705,200.0000
  896, 2,  4,150.0000, 51.6827,150.0000
  897, 1,  4,200.0000, 40.4594,200.0000
  897, 2,  4,150.0000, 51.6775,150.0000
  898, 1,  4,200.0000, 40.4484,200.0000
  898, 2,  4,150.0000, 51.6723,150.0000
  899, 1,  4,200.0000, 40.4373,200.0000
  899, 2,  4,150.0000, 51.6671,150.0000
  900, 1,  4,200.0000, 40.4263,200.0000
  900, 2,  4,150.0000, 51.6620,150.0000
  901, 1,  4,200.0000, 40.4154,200.0000
  901, 2,  4,150.0000, 51.6568,150.0000
  902, 1,  4,200.0000, 40.4044,200.0000
  902, 2,  4,150.0000, 51.6516,150.0000
  903, 1,  4,200.0000, 40.3935,200.0000
  903, 2,  4,150.0000, 51.6465,150.0000
  904, 1,  4,200.0000, 40.3826,200.0000
  904, 2,  4,150.0000, 51.6414,150.0000
  905, 1,  4,200.0000, 40.3717,200.0000
  905, 2,  4,150.0000, 51.6362,150.0000
  906, 1,  4,200.0000, 40.3609,200.0000
  906, 2,  4,150.0000, 51.6311,150.0000
  907, 1,  4,200.0000, 40.3500,200.0000
  907, 2,  4,150.0000, 51.6260,150.0000
  908, 1,  4,200.0000, 40.3392,200.0000
  908, 2,  4,150.0000, 51.6209,150.0000
  909, 1,  4,200.0000, 40.3285,200.0000
  909, 2,  4,150.0000, 51.6159,150.0000
  910, 1,  4,200.0000, 40.3177,200.0000
  910, 2,  4,150.0000, 51.6108,150.0000
  911, 1,  4,200.0000, 40.3070,200.0000
  911, 2,  4,150.0000, 51.6057,150.0000
  912, 1,  4,200.0000, 40.2963,200.0000
  912, 2,  4,150.0000, 51.6007,150.0000
  913, 1,  4,200.0000, 40.2856,200.0000
  913, 2,  4,150.0000, 51.5956,150.0000
  914, 1,  4,200.0000, 40.2749,200.0000
  914, 2,  4,150.0000, 51.5906,150.0000
  915, 1,  4,200.0000, 40.2643,200.0000
  915, 2,  4,150.0000, 51.5856,150.0000
  916, 1,  4,200.0000, 40.2537,200.0000
  916, 2,  4,150.0000, 51.5806,150.0000
  917, 1,  4,200.0000, 40.2431,200.0000
  917, 2,  4,150.0000, 51.5756,150.0000
  918, 1,  4,200.0000, 40.2326,200.0000
  918, 2,  4,150.0000, 51.5706,150.0000
  919, 1,  4,200.0000, 40.2220,200.0000
  919, 2,  4,150.0000, 51.5656,150.0000
  920, 1,  4,200.0000, 40.2115,200.0000
  920, 2,  4,150.0000, 51.5607,150.0000
  921, 1,  4,200.0000, 40.2010,200.0000
  921, 2,  4,150.0000, 51.5557,150.0000
  922, 1,  4,200.0000, 40.1905,200.0000
  922, 2,  4,150.0000, 51.5508,150.0000
  923, 1,  4,200.0000, 40.1801,200.0000
  923, 2,  4,150.0000, 51.5458,150.0000
  924, 1,  4,200.0000, 40.1697,200.0000
  924, 2,  4,150.0000, 51.5409,150.0000
  925, 1,  4,200.0000, 40.1593,200.0000
  925, 2,  4,150.0000, 51.5360,150.0000
  926, 1,  4,200.0000, 40.1489,200.0000
  926, 2,  4,150.0000, 51.5311,150.0000
  927, 1,  4,200.0000, 40.1386,200.0000
  927, 2,  4,150.0000, 51.5262,150.0000
  928, 1,  4,200.0000, 40.1282,200.0000
  928, 2,  4,150.0000, 51.5213,150.0000
  929, 1,  4,200.0000, 40.1179,200.0000
  929, 2,  4,150.0000, 51.5164,150.0000
  930, 1,  4,200.0000, 40.1076,200.0000
  930, 2,  4,150.0000, 51.5115,150.0000
  931, 1,  4,200.0000, 40.0974,200.0000
  931, 2,  4,150.0000, 51.5067,150.0000
  932, 1,  4,200.0000, 40.0871,200.0000
  932, 2,  4,150.0000, 51.5018,150.0000
  933, 1,  4,200.0000, 40.0769,200.0000
  933, 2,  4,150.0000, 51.4970,150.0000
  934, 1,  4,200.0000, 40.0667,200.0000
  934, 2,  4,150.0000, 51.4921,150.0000
  935, 1,  4,200.0000, 40.0566,200.0000
  935, 2,  4,150.0000, 51.4873,150.0000
  936, 1,  4,200.0000, 40.0464,200.0000
  936, 2,  4,150.0000, 51.4825,150.0000
  937, 1,  4,200.0000, 40.0363,200.0000
  937, 2,  4,150.0000, 51.4777,150.0000
  938, 1,  4,200.0000, 40.0262,200.0000
  938, 2,  4,150.0000, 51.4729,150.0000
  939, 1,  4,200.0000, 40.0161,200.0000
  939, 2,  4,150.0000, 51.4681,150.0000
  940, 1,  4,200.0000, 40.0060,200.0000
  940, 2,  4,150.0000, 51.4634,150.0000
  941, 1,  4,200.0000, 39.9960,200.0000
  941, 2,  4,150.0000, 51.4586,150.0000
  942, 1,  4,200.0000, 39.9860,200.0000
  942, 2,  4,150.0000, 51.4538,150.0000
  943, 1,  4,200.0000, 39.9760,200.0000
  943, 2,  4,150.0000, 51.4491,150.0000
  944, 1,  4,200.0000, 39.9660,200.0000
  944, 2,  4,150.0000, 51.4444,150.0000
  945, 1,  4,200.0000, 39.9561,200.0000
  945, 2,  4,150.0000, 51.4396,150.0000
  946, 1,  4,200.0000, 39.9461,200.0000
  946, 2,  4,150.0000, 51.4349,150.0000
  947, 1,  4,200.0000, 39.9362,200.0000
  947, 2,  4,150.0000, 51.4302,150.0000
  948, 1,  4,200.0000, 39.9263,200.0000
  948, 2,  4,150.0000, 51.4255,150.0000
  949, 1,  4,200.0000, 39.9165,200.0000
  949, 2,  4,150.0000, 51.4208,150.0000
  950, 1,  4,200.0000, 39.9066,200.0000
  950, 2,  4,150.0000, 51.4161,150.0000
  951, 1,  4,200.0000, 39.8968,200.0000
  951, 2,  4,150.0000, 51.4115,150.0000
  952, 1,  4,200.0000, 39.8870,200.0000
  952, 2,  4,150.0000, 51.4068,150.0000
  953, 1,  4,200.0000, 39.8772,200.0000
  953, 2,  4,150.0000, 51.4022,150.0000
  954, 1,  4,200.0000, 39.8675,200.0000
  954, 2,  4,150.0000, 51.3975,150.0000
  955, 1,  4,200.0000, 39.8577,200.0000
  955, 2,  4,150.0000, 51.3929,150.0000
  956, 1,  4,200.0000, 39.8480,200.0000
  956, 2,  4,150.0000, 51.3882,150.0000
  957, 1,  4,200.0000, 39.8383,200.0000
  957, 2,  4,150.0000, 51.3836,150.0000
  958, 1,  4,200.0000, 39.8286,200.0000
  958, 2,  4,150.0000, 51.3790,150.0000
  959, 1,  4,200.0000, 39.8190,200.0000
  959, 2,  4,150.0000, 51.3744,150.0000
  960, 1,  4,200.0000, 39.8093,200.0000
  960, 2,  4,150.0000, 51.3698,150.0000
  961, 1,  4,200.0000, 39.7997,200.0000
  961, 2,  4,150.0000, 51.3653,150.0000
  962, 1,  4,200.0000, 39.7901,200.0000
  962, 2,  4,150.0000, 51.3607,150.0000
  963, 1,  4,200.0000, 39.7806,200.0000
  963, 2,  4,150.0000, 51.3561,150.0000
  964, 1,  4,200.0000, 39.7710,200.0000
  964, 2,  4,150.0000, 51.3516,150.0000
  965, 1,  4,200.0000, 39.7615,200.0000
  965, 2,  4,150.0000, 51.3470,150.0000
  966, 1,  4,200.0000, 39.7520,200.0000
  966, 2,  4,150.0000, 51.3425,150.0000
  967, 1,  4,200.0000, 39.7425,200.0000
  967, 2,  4,150.0000, 51.3380,150.0000
  968, 1,  4,200.0000, 39.7330,200.0000
  968, 2,  4,150.0000, 51.3334,150.0000
  969, 1,  4,200.0000, 39.7236,200.0000
  969, 2,  4,150.0000, 51.3289,150.0000
  970, 1,  4,200.0000, 39.7141,200.0000
  970, 2,  4,150.0000, 51.3244,150.0000
  971, 1,  4,200.0000, 39.7047,200.0000
  971, 2,  4,150.0000, 51.3199,150.0000
  972, 1,  4,200.0000, 39.6953,200.0000
  972, 2,  4,150.0000, 51.3154,150.0000
  973, 1,  4,200.0000, 39.6859,200.0000
  973, 2,  4,150.0000, 51.3110,150.0000
  974, 1,  4,200.0000, 39.6766,200.0000
  974, 2,  4,150.0000, 51.3065,150.0000
  975, 1,  4,200.0000, 39.6673,200.0000
  975, 2,  4,150.0000, 51.3020,150.0000
  976, 1,  4,200.0000, 39.6580,200.0000
  976, 2,  4,150.0000, 51.2976,150.0000
  977, 1,  4,200.0000, 39.6487,200.0000
  977, 2,  4,150.0000, 51.2932,150.0000
  978, 1,  4,200.0000, 39.6394,200.0000
  978, 2,  4,150.0000, 51.2887,150.0000
  979, 1,  4,200.0000, 39.6301,200.0000
  979, 2,  4,150.0000, 51.2843,150.0000
  980, 1,  4,200.0000, 39.6209,200.0000
  980, 2,  4,150.0000, 51.2799,150.0000
  981, 1,  4,200.0000, 39.6117,200.0000
  981, 2,  4,150.0000, 51.2755,150.0000
  982, 1,  4,200.0000, 39.6025,200.0000
  982, 2,  4,150.0000, 51.2711,150.0000
  983, 1,  4,200.0000, 39.5933,200.0000
  983, 2,  4,150.0000, 51.2667,150.0000
  984, 1,  4,200.0000, 39.5842,200.0000
  984, 2,  4,150.0000, 51.2623,150.0000
  985, 1,  4,200.0000, 39.5750,200.0000
  985, 2,  4,150.0000, 51.2579,150.0000
  986, 1,  4,200.0000, 39.5659,200.0000
  986, 2,  4,150.0000, 51.2536,150.0000
  987, 1,  4,200.0000, 39.5568,200.0000
  987, 2,  4,150.0000, 51.2492,150.0000
  988, 1,  4,200.0000, 39.5477,200.0000
  988, 2,  4,150.0000, 51.2449,150.0000
  989, 1,  4,200.0000, 39.5387,200.0000
  989, 2,  4,150.0000, 51.2405,150.0000
  990, 1,  4,200.0000, 39.5296,200.0000
  990, 2,  4,150.0000, 51.2362,150.0000
  991, 1,  4,200.0000, 39.5206,200.0000
  991, 2,  4,150.0000, 51.2319,150.0000
  992, 1,  4,200.0000, 39.5116,200.0000
  992, 2,  4,150.0000, 51.2275,150.0000
  993, 1,  4,200.0000, 39.5026,200.0000
  993, 2,  4,150.0000, 51.2232,150.0000
  994, 1,  4,200.0000, 39.4936,200.0000
  994, 2,  4,150.0000, 51.2189,150.0000
  995, 1,  4,200.0000, 39.4847,200.0000
  995, 2,  4,150.0000, 51.2146,150.0000
  996, 1,  4,200.0000, 39.4758,200.0000
  996, 2,  4,150.0000, 51.2104,150.0000
  997, 1,  4,200.0000, 39.4668,200.0000
  997, 2,  4,150.0000, 51.2061,150.0000
  998, 1,  4,200.0000, 39.4580,200.0000
  998, 2,  4,150.0000, 51.2018,150.0000
  999, 1,  4,200.0000, 39.4491,200.0000
  999, 2,  4,150.0000, 51.1976,150.0000
 1000, 1,  4,200.0000, 39.4402,200.0000
 1000, 2,  4,150.0000, 51.1933,150.0000
 1001, 1,  4,200.0000, 39.4314,200.0000
 1001, 2,  4,150.0000, 51.1891,150.0000
 1002, 1,  4,200.0000, 39.4226,200.0000
 1002, 2,  4,150.0000, 51.1848,150.0000
 1003, 1,  4,200.0000, 39.4138,200.0000
 1003, 2,  4,150.0000, 51.1806,150.0000
 1004, 1,  4,200.0000, 39.4050,200.0000
 1004, 2,  4,150.0000, 51.1764,150.0000
 1005, 1,  4,200.0000, 39.3962,200.0000
 1005, 2,  4,150.0000, 51.1722,150.0000
 1006, 1,  4,200.0000, 39.3875,200.0000
 1006, 2,  4,150.0000, 51.1680,150.0000
 1007, 1,  4,200.0000, 39.3787,200.0000
 1007, 2,  4,150.0000, 51.1638,150.0000
 1008, 1,  4,200.0000, 39.3700,200.0000
 1008, 2,  4,150.0000, 51.1596,150.0000
 1009, 1,  4,200.0000, 39.3613,200.0000
 1009, 2,  4,150.0000, 51.1554,150.0000
 1010, 1,  4,200.0000, 39.3526,200.0000
 1010, 2,  4,150.0000, 51.1512,150.0000
 1011, 1,  4,200.0000, 39.3440,200.0000
 1011, 2,  4,150.0000, 51.1471,150.0000
 1012, 1,  4,200.0000, 39.3353,200.0000
 1012, 2,  4,150.0000, 51.1429,150.0000
 1013, 1,  4,200.0000, 39.3267,200.0000
 1013, 2,  4,150.0000, 51.1388,150.0000
 1014, 1,  4,200.0000, 39.3181,200.0000
 1014, 2,  4,150.0000, 51.1346,150.0000
 1015, 1,  4,200.0000, 39.3095,200.0000
 1015, 2,  4,150.0000, 51.1305,150.0000
 1016, 1,  4,200.0000, 39.3010,200.0000
 1016, 2,  4,150.0000, 51.1264,150.0000
 1017, 1,  4,200.0000, 39.2924,200.0000
 1017, 2,  4,150.0000, 51.1223,150.0000
 1018, 1,  4,200.0000, 39.2839,200.0000
 1018, 2,  4,150.0000, 51.1181,150.0000
 1019, 1,  4,200.0000, 39.2753,200.0000
 1019, 2,  4,150.0000, 51.1140,150.0000
 1020, 1,  4,200.0000, 39.2668,200.0000
 1020, 2,  4,150.0000, 51.1099,150.0000
 1021, 1,  4,200.0000, 39.2584,200.0000
 1021, 2,  4,150.0000, 51.1059,150.0000
 1022, 1,  4,200.0000, 39.2499,200.0000
 1022, 2,  4,150.0000, 51.1018,150.0000
 1023, 1,  4,200.0000, 39.2414,200.0000
 1023, 2,  4,150.0000, 51.0977,150.0000
 1024, 1,  4,200.0000, 39.2330,200.0000
 1024, 2,  4,150.0000, 51.0936,150.0000
 1025, 1,  4,200.0000, 39.2246,200.0000
 1025, 2,  4,150.0000, 51.0896,150.0000
 1026, 1,  4,200.0000, 39.2162,200.0000
 1026, 2,  4,150.0000, 51.0855,150.0000
 1027, 1,  4,200.0000, 39.2078,200.0000
 1027, 2,  4,150.0000, 51.0815,150.0000
 1028, 1,  4,200.0000, 39.1994,200.0000
 1028, 2,  4,150.0000, 51.0775,150.0000
 1029, 1,  4,200.0000, 39.1911,200.0000
 1029, 2,  4,150.0000, 51.0734,150.0000
 1030, 1,  4,200.0000, 39.1828,200.0000
 1030, 2,  4,150.0000, 51.0694,150.0000
 1031, 1,  4,200.0000, 39.1745,200.0000
 1031, 2,  4,150.0000, 51.0654,150.0000
 1032, 1,  4,200.0000, 39.1662,200.0000
 1032, 2,  4,150.0000, 51.0614,150.0000
 1033, 1,  4,200.0000, 39.1579,200.0000
 1033, 2,  4,150.0000, 51.0574,150.0000
 1034, 1,  4,200.0000, 39.1496,200.0000
 1034, 2,  4,150.0000, 51.0534,150.0000
 1035, 1,  4,200.0000, 39.1414,200.0000
 1035, 2,  4,150.0000, 51.0494,150.0000
 1036, 1,  4,200.0000, 39.1331,200.0000
 1036, 2,  4,150.0000, 51.0455,150.0000
 1037, 1,  4,200.0000, 39.1249,200.0000
 1037, 2,  4,150.0000, 51.0415,150.0000
 1038, 1,  4,200.0000, 39.1167,200.0000
 1038, 2,  4,150.0000, 51.0375,150.0000
 1039, 1,  4,200.0000, 39.1085,200.0000
 1039, 2,  4,150.0000, 51.0336,150.0000
 1040, 1,  4,200.0000, 39.1004,200.0000
 1040, 2,  4,150.0000, 51.0296,150.0000
 1041, 1,  4,200.0000, 39.0922,200.0000
 1041, 2,  4,150.0000, 51.0257,150.0000
 1042, 1,  4,200.0000, 39.0841,200.0000
 1042, 2,  4,150.0000, 51.0218,150.0000
 1043, 1,  4,200.0000, 39.0760,200.0000
 1043, 2,  4,150.0000, 51.0178,150.0000
 1044, 1,  4,200.0000, 39.0679,200.0000
 1044, 2,  4,150.0000, 51.0139,150.0000
 1045, 1,  4,200.0000, 39.0598,200.0000
 1045, 2,  4,150.0000, 51.0100,150.0000
 1046, 1,  4,200.0000, 39.0517,200.0000
 1046, 2,  4,150.0000, 51.0061,150.0000
 1047, 1,  4,200.0000, 39.0436,200.0000
 1047, 2,  4,150.0000, 51.0022,150.0000
 1048, 1,  4,200.0000, 39.0356,200.0000
 1048, 2,  4,150.0000, 50.9983,150.0000
 1049, 1,  4,200.0000, 39.0276,200.0000
 1049, 2,  4,150.0000, 50.9944,150.0000
 1050, 1,  4,200.0000, 39.0196,200.0000
 1050, 2,  4,150.0000, 50.9906,150.0000
 1051, 1,  4,200.0000, 39.0116,200.0000
 1051, 2,  4,150.0000, 50.9867,150.0000
 1052, 1,  4,200.0000, 39.0036,200.0000
 1052, 2,  4,150.0000, 50.9828,150.0000
 1053, 1,  4,200.0000, 38.9957,200.0000
 1053, 2,  4,150.0000, 50.9790,150.0000
 1054, 1,  4,200.0000, 38.9877,200.0000
 1054, 2,  4,150.0000, 50.9751,150.0000
 1055, 1,  4,200.0000, 38.9798,200.0000
 1055, 2,  4,150.0000, 50.9713,150.0000
 1056, 1,  4,200.0000, 38.9719,200.0000
 1056, 2,  4,150.0000, 50.9675,150.0000
 1057, 1,  4,200.0000, 38.9640,200.0000
 1057, 2,  4,150.0000, 50.9636,150.0000
 1058, 1,  4,200.0000, 38.9561,200.0000
 1058, 2,  4,150.0000, 50.9598,150.0000
 1059, 1,  4,200.0000, 38.9482,200.0000
 1059, 2,  4,150.0000, 50.9560,150.0000
 1060, 1,  4,200.0000, 38.9404,200.0000
 1060, 2,  4,150.0000, 50.9522,150.0000
 1061, 1,  4,200.0000, 38.9325,200.0000
 1061, 2,  4,150.0000, 50.9484,150.0000
 1062, 1,  4,200.0000, 38.9247,200.0000
 1062, 2,  4,150.0000, 50.9446,150.0000
 1063, 1,  4,200.0000, 38.9169,200.0000
 1063, 2,  4,150.0000, 50.9408,150.0000
 1064, 1,  4,200.0000, 38.9091,200.0000
 1064, 2,  4,150.0000, 50.9370,150.0000
 1065, 1,  4,200.0000, 38.9013,200.0000
 1065, 2,  4,150.0000, 50.9333,150.0000
 1066, 1,  4,200.0000, 38.8936,200.0000
 1066, 2,  4,150.0000, 50.9295,150.0000
 1067, 1,  4,200.0000, 38.8858,200.0000
 1067, 2,  4,150.0000, 50.9257,150.0000
 1068, 1,  4,200.0000, 38.8781,200.0000
 1068, 2,  4,150.0000, 50.9220,150.0000
 1069, 1,  4,200.0000, 38.8704,200.0000
 1069, 2,  4,150.0000, 50.9182,150.0000
 1070, 1,  4,200.0000, 38.8627,200.0000
 1070, 2,  4,150.0000, 50.9145,150.0000
 1071, 1,  4,200.0000, 38.8550,200.0000
 1071, 2,  4,150.0000, 50.9108,150.0000
 1072, 1,  4,200.0000, 38.8473,200.0000
 1072, 2,  4,150.0000, 50.9070,150.0000
 1073, 1,  4,200.0000, 38.8397,200.0000
 1073, 2,  4,150.0000, 50.9033,150.0000
 1074, 1,  4,200.0000, 38.8321,200.0000
 1074, 2,  4,150.0000, 50.8996,150.0000
 1075, 1,  4,200.0000, 38.8244,200.0000
 1075, 2,  4,150.0000, 50.8959,150.0000
 1076, 1,  4,200.0000, 38.8168,200.0000
 1076, 2,  4,150.0000, 50.8922,150.0000
 1077, 1,  4,200.0000, 38.8092,200.0000
 1077, 2,  4,150.0000, 50.8885,150.0000
 1078, 1,  4,200.0000, 38.8016,200.0000
 1078, 2,  4,150.0000, 50.8848,150.0000
 1079, 1,  4,200.0000, 38.7941,200.0000
 1079, 2,  4,150.0000, 50.8812,150.0000
 1080, 1,  4,200.0000, 38.7865,200.0000
 1080, 2,  4,150.0000, 50.8775,150.0000
 1081, 1,  4,200.0000, 38.7790,200.0000
 1081, 2,  4,150.0000, 50.8738,150.0000
 1082, 1,  4,200.0000, 38.7715,200.0000
 1082, 2,  4,150.0000, 50.8702,150.0000
 1083, 1,  4,200.0000, 38.7640,200.0000
 1083, 2,  4,150.0000, 50.8665,150.0000
 1084, 1,  4,200.0000, 38.7565,200.0000
 1084, 2,  4,150.0000, 50.8629,150.0000
 1085, 1,  4,200.0000, 38.7490,200.0000
 1085, 2,  4,150.0000, 50.8592,150.0000
 1086, 1,  4,200.0000, 38.7415,200.0000
 1086, 2,  4,150.0000, 50.8556,150.0000
 1087, 1,  4,200.0000, 38.7341,200.0000
 1087, 2,  4,150.0000, 50.8520,150.0000
 1088, 1,  4,200.0000, 38.7266,200.0000
 1088, 2,  4,150.0000, 50.8484,150.0000
 1089, 1,  4,200.0000, 38.7192,200.0000
 1089, 2,  4,150.0000, 50.8447,150.0000
 1090, 1,  4,200.0000, 38.7118,200.0000
 1090, 2,  4,150.0000, 50.8411,150.0000
 1091, 1,  4,200.0000, 38.7044,200.0000
 1091, 2,  4,150.0000, 50.8375,150.0000
 1092, 1,  4,200.0000, 38.6970,200.0000
 1092, 2,  4,150.0000, 50.8339,150.0000
 1093, 1,  4,200.0000, 38.6897,200.0000
 1093, 2,  4,150.0000, 50.8303,150.0000
 1094, 1,  4,200.0000, 38.6823,200.0000
 1094, 2,  4,150.0000, 50.8268,150.0000
 1095, 1,  4,200.0000, 38.6750,200.0000
 1095, 2,  4,150.0000, 50.8232,150.0000
 1096, 1,  4,200.0000, 38.6676,200.0000
 1096, 2,  4,150.0000, 50.8196,150.0000
 1097, 1,  4,200.0000, 38.6603,200.0000
 1097, 2,  4,150.0000, 50.8161,150.0000
 1098, 1,  4,200.0000, 38.6530,200.0000
 1098, 2,  4,150.0000, 50.8125,150.0000
 1099, 1,  4,200.0000, 38.6457,200.0000
 1099, 2,  4,150.0000, 50.8089,150.0000
 1100, 1,  4,200.0000, 38.6385,200.0000
 1100, 2,  4,150.0000, 50.8054,150.0000
 1101, 1,  4,200.0000, 38.6312,200.0000
 1101, 2,  4,150.0000, 50.8019,150.0000
 1102, 1,  4,200.0000, 38.6240,200.0000
 1102, 2,  4,150.0000, 50.7983,150.0000
 1103, 1,  4,200.0000, 38.6168,200.0000
 1103, 2,  4,150.0000, 50.7948,150.0000
 1104, 1,  4,200.0000, 38.6095,200.0000
 1104, 2,  4,150.0000, 50.7913,150.0000
 1105, 1,  4,200.0000, 38.6023,200.0000
 1105, 2,  4,150.0000, 50.7878,150.0000
 1106, 1,  4,200.0000, 38.5952,200.0000
 1106, 2,  4,150.0000, 50.7843,150.0000
 1107, 1,  4,200.0000, 38.5880,200.0000
 1107, 2,  4,150.0000, 50.7808,150.0000
 1108, 1,  4,200.0000, 38.5808,200.0000
 1108, 2,  4,150.0000, 50.7773,150.0000
 1109, 1,  4,200.0000, 38.5737,200.0000
 1109, 2,  4,150.0000, 50.7738,150.0000
 1110, 1,  4,200.0000, 38.5665,200.0000
 1110, 2,  4,150.0000, 50.7703,150.0000
 1111, 1,  4,200.0000, 38.5594,200.0000
 1111, 2,  4,150.0000, 50.7668,150.0000
 1112, 1,  4,200.0000, 38.5523,200.0000
