method,case,dest,node,fout,lout,label
dp   ,  558, 1,  3,  6,  6, 18.35
dp   ,  559, 1,  1,  1,  3, 46.46
dp   ,  559, 1,  2,  4,  5, 54.33
dp   ,  559, 1,  3,  6,  6, 18.35
dp   ,  560, 1,  1,  1,  3, 46.44
dp   ,  560, 1,  2,  4,  5, 54.32
dp   ,  560, 1,  3,  6,  6, 18.35
dp   ,  561, 1,  1,  1,  3, 46.41
dp   ,  561, 1,  2,  4,  5, 54.31
dp   ,  561, 1,  3,  6,  6, 18.35
dp   ,  562, 1,  1,  1,  3, 46.38
dp   ,  562, 1,  2,  4,  5, 54.30
dp   ,  562, 1,  3,  6,  6, 18.35
dp   ,  563, 1,  1,  1,  3, 46.35
dp   ,  563, 1,  2,  4,  5, 54.28
dp   ,  563, 1,  3,  6,  6, 18.35
dp   ,  564, 1,  1,  1,  3, 46.32
dp   ,  564, 1,  2,  4,  5, 54.27
dp   ,  564, 1,  3,  6,  6, 18.35
dp   ,  565, 1,  1,  1,  3, 46.30
dp   ,  565, 1,  2,  4,  5, 54.26
dp   ,  565, 1,  3,  6,  6, 18.35
dp   ,  566, 1,  1,  1,  3, 46.27
dp   ,  566, 1,  2,  4,  5, 54.25
dp   ,  566, 1,  3,  6,  6, 18.35
dp   ,  567, 1,  1,  1,  3, 46.24
dp   ,  567, 1,  2,  4,  5, 54.24
dp   ,  567, 1,  3,  6,  6, 18.35
dp   ,  568, 1,  1,  1,  3, 46.21
dp   ,  568, 1,  2,  4,  5, 54.23
dp   ,  568, 1,  3,  6,  6, 18.35
dp   ,  569, 1,  1,  1,  3, 46.19
dp   ,  569, 1,  2,  4,  5, 54.21
dp   ,  569, 1,  3,  6,  6, 18.35
dp   ,  570, 1,  1,  1,  3, 46.16
dp   ,  570, 1,  2,  4,  5, 54.20
dp   ,  570, 1,  3,  6,  6, 18.35
dp   ,  571, 1,  1,  1,  3, 46.13
dp   ,  571, 1,  2,  4,  5, 54.19
dp   ,  571, 1,  3,  6,  6, 18.35
dp   ,  572, 1,  1,  1,  3, 46.10
dp   ,  572, 1,  2,  4,  5, 54.18
dp   ,  572, 1,  3,  6,  6, 18.35
dp   ,  573, 1,  1,  1,  3, 46.08
dp   ,  573, 1,  2,  4,  5, 54.17
dp   ,  573, 1,  3,  6,  6, 18.35
dp   ,  574, 1,  1,  1,  3, 46.05
dp   ,  574, 1,  2,  4,  5, 54.16
dp   ,  574, 1,  3,  6,  6, 18.35
dp   ,  575, 1,  1,  1,  3, 46.02
dp   ,  575, 1,  2,  4,  5, 54.15
dp   ,  575, 1,  3,  6,  6, 18.35
dp   ,  576, 1,  1,  1,  3, 46.00
dp   ,  576, 1,  2,  4,  5, 54.14
dp   ,  576, 1,  3,  6,  6, 18.35
dp   ,  577, 1,  1,  1,  3, 45.97
dp   ,  577, 1,  2,  4,  5, 54.12
dp   ,  577, 1,  3,  6,  6, 18.35
dp   ,  578, 1,  1,  1,  3, 45.94
dp   ,  578, 1,  2,  4,  5, 54.11
dp   ,  578, 1,  3,  6,  6, 18.35
dp   ,  579, 1,  1,  1,  3, 45.92
dp   ,  579, 1,  2,  4,  5, 54.10
dp   ,  579, 1,  3,  6,  6, 18.35
dp   ,  580, 1,  1,  1,  3, 45.89
dp   ,  580, 1,  2,  4,  5, 54.09
dp   ,  580, 1,  3,  6,  6, 18.35
dp   ,  581, 1,  1,  1,  3, 45.86
dp   ,  581, 1,  2,  4,  5, 54.08
dp   ,  581, 1,  3,  6,  6, 18.35
dp   ,  582, 1,  1,  1,  3, 45.84
dp   ,  582, 1,  2,  4,  5, 54.07
dp   ,  582, 1,  3,  6,  6, 18.35
dp   ,  583, 1,  1,  1,  3, 45.81
dp   ,  583, 1,  2,  4,  5, 54.06
dp   ,  583, 1,  3,  6,  6, 18.35
dp   ,  584, 1,  1,  1,  3, 45.79
dp   ,  584, 1,  2,  4,  5, 54.05
dp   ,  584, 1,  3,  6,  6, 18.35
dp   ,  585, 1,  1,  1,  3, 45.76
dp   ,  585, 1,  2,  4,  5, 54.04
dp   ,  585, 1,  3,  6,  6, 18.35
dp   ,  586, 1,  1,  1,  3, 45.73
dp   ,  586, 1,  2,  4,  5, 54.03
dp   ,  586, 1,  3,  6,  6, 18.35
dp   ,  587, 1,  1,  1,  3, 45.71
dp   ,  587, 1,  2,  4,  5, 54.01
dp   ,  587, 1,  3,  6,  6, 18.35
dp   ,  588, 1,  1,  1,  3, 45.68
dp   ,  588, 1,  2,  4,  5, 54.00
dp   ,  588, 1,  3,  6,  6, 18.35
dp   ,  589, 1,  1,  1,  3, 45.66
dp   ,  589, 1,  2,  4,  5, 53.99
dp   ,  589, 1,  3,  6,  6, 18.35
dp   ,  590, 1,  1,  1,  3, 45.63
dp   ,  590, 1,  2,  4,  5, 53.98
dp   ,  590, 1,  3,  6,  6, 18.35
dp   ,  591, 1,  1,  1,  3, 45.61
dp   ,  591, 1,  2,  4,  5, 53.97
dp   ,  591, 1,  3,  6,  6, 18.35
dp   ,  592, 1,  1,  1,  3, 45.58
dp   ,  592, 1,  2,  4,  5, 53.96
dp   ,  592, 1,  3,  6,  6, 18.35
dp   ,  593, 1,  1,  1,  3, 45.56
dp   ,  593, 1,  2,  4,  5, 53.95
dp   ,  593, 1,  3,  6,  6, 18.35
dp   ,  594, 1,  1,  1,  3, 45.53
dp   ,  594, 1,  2,  4,  5, 53.94
dp   ,  594, 1,  3,  6,  6, 18.35
dp   ,  595, 1,  1,  1,  3, 45.51
dp   ,  595, 1,  2,  4,  5, 53.93
dp   ,  595, 1,  3,  6,  6, 18.35
dp   ,  596, 1,  1,  1,  3, 45.48
dp   ,  596, 1,  2,  4,  5, 53.92
dp   ,  596, 1,  3,  6,  6, 18.35
dp   ,  597, 1,  1,  1,  3, 45.46
dp   ,  597, 1,  2,  4,  5, 53.91
dp   ,  597, 1,  3,  6,  6, 18.35
dp   ,  598, 1,  1,  1,  3, 45.43
dp   ,  598, 1,  2,  4,  5, 53.90
dp   ,  598, 1,  3,  6,  6, 18.35
dp   ,  599, 1,  1,  1,  3, 45.41
dp   ,  599, 1,  2,  4,  5, 53.89
dp   ,  599, 1,  3,  6,  6, 18.35
dp   ,  600, 1,  1,  1,  3, 45.38
dp   ,  600, 1,  2,  4,  5, 53.88
dp   ,  600, 1,  3,  6,  6, 18.35
dp   ,  601, 1,  1,  1,  3, 45.36
dp   ,  601, 1,  2,  4,  5, 53.87
dp   ,  601, 1,  3,  6,  6, 18.35
dp   ,  602, 1,  1,  1,  3, 45.33
dp   ,  602, 1,  2,  4,  5, 53.86
dp   ,  602, 1,  3,  6,  6, 18.35
dp   ,  603, 1,  1,  1,  3, 45.31
dp   ,  603, 1,  2,  4,  5, 53.85
dp   ,  603, 1,  3,  6,  6, 18.35
dp   ,  604, 1,  1,  1,  3, 45.28
dp   ,  604, 1,  2,  4,  5, 53.83
dp   ,  604, 1,  3,  6,  6, 18.35
dp   ,  605, 1,  1,  1,  3, 45.26
dp   ,  605, 1,  2,  4,  5, 53.82
dp   ,  605, 1,  3,  6,  6, 18.35
dp   ,  606, 1,  1,  1,  3, 45.24
dp   ,  606, 1,  2,  4,  5, 53.81
dp   ,  606, 1,  3,  6,  6, 18.35
dp   ,  607, 1,  1,  1,  3, 45.21
dp   ,  607, 1,  2,  4,  5, 53.80
dp   ,  607, 1,  3,  6,  6, 18.35
dp   ,  608, 1,  1,  1,  3, 45.19
dp   ,  608, 1,  2,  4,  5, 53.79
dp   ,  608, 1,  3,  6,  6, 18.35
dp   ,  609, 1,  1,  1,  3, 45.16
dp   ,  609, 1,  2,  4,  5, 53.78
dp   ,  609, 1,  3,  6,  6, 18.35
dp   ,  610, 1,  1,  1,  3, 45.14
dp   ,  610, 1,  2,  4,  5, 53.77
dp   ,  610, 1,  3,  6,  6, 18.35
dp   ,  611, 1,  1,  1,  3, 45.12
dp   ,  611, 1,  2,  4,  5, 53.76
dp   ,  611, 1,  3,  6,  6, 18.35
dp   ,  612, 1,  1,  1,  3, 45.09
dp   ,  612, 1,  2,  4,  5, 53.75
dp   ,  612, 1,  3,  6,  6, 18.35
dp   ,  613, 1,  1,  1,  3, 45.07
dp   ,  613, 1,  2,  4,  5, 53.74
dp   ,  613, 1,  3,  6,  6, 18.35
dp   ,  614, 1,  1,  1,  3, 45.04
dp   ,  614, 1,  2,  4,  5, 53.73
dp   ,  614, 1,  3,  6,  6, 18.35
dp   ,  615, 1,  1,  1,  3, 45.02
dp   ,  615, 1,  2,  4,  5, 53.72
dp   ,  615, 1,  3,  6,  6, 18.35
dp   ,  616, 1,  1,  1,  3, 45.00
dp   ,  616, 1,  2,  4,  5, 53.71
dp   ,  616, 1,  3,  6,  6, 18.35
dp   ,  617, 1,  1,  1,  3, 44.97
dp   ,  617, 1,  2,  4,  5, 53.70
dp   ,  617, 1,  3,  6,  6, 18.35
dp   ,  618, 1,  1,  1,  3, 44.95
dp   ,  618, 1,  2,  4,  5, 53.69
dp   ,  618, 1,  3,  6,  6, 18.35
dp   ,  619, 1,  1,  1,  3, 44.93
dp   ,  619, 1,  2,  4,  5, 53.68
dp   ,  619, 1,  3,  6,  6, 18.35
dp   ,  620, 1,  1,  1,  3, 44.90
dp   ,  620, 1,  2,  4,  5, 53.67
dp   ,  620, 1,  3,  6,  6, 18.35
dp   ,  621, 1,  1,  1,  3, 44.88
dp   ,  621, 1,  2,  4,  5, 53.66
dp   ,  621, 1,  3,  6,  6, 18.35
dp   ,  622, 1,  1,  1,  3, 44.86
dp   ,  622, 1,  2,  4,  5, 53.65
dp   ,  622, 1,  3,  6,  6, 18.35
dp   ,  623, 1,  1,  1,  3, 44.83
dp   ,  623, 1,  2,  4,  5, 53.64
dp   ,  623, 1,  3,  6,  6, 18.35
dp   ,  624, 1,  1,  1,  3, 44.81
dp   ,  624, 1,  2,  4,  5, 53.63
dp   ,  624, 1,  3,  6,  6, 18.35
dp   ,  625, 1,  1,  1,  3, 44.79
dp   ,  625, 1,  2,  4,  5, 53.62
dp   ,  625, 1,  3,  6,  6, 18.35
dp   ,  626, 1,  1,  1,  3, 44.77
dp   ,  626, 1,  2,  4,  5, 53.61
dp   ,  626, 1,  3,  6,  6, 18.35
dp   ,  627, 1,  1,  1,  3, 44.74
dp   ,  627, 1,  2,  4,  5, 53.60
dp   ,  627, 1,  3,  6,  6, 18.35
dp   ,  628, 1,  1,  1,  3, 44.72
dp   ,  628, 1,  2,  4,  5, 53.59
dp   ,  628, 1,  3,  6,  6, 18.35
dp   ,  629, 1,  1,  1,  3, 44.70
dp   ,  629, 1,  2,  4,  5, 53.58
dp   ,  629, 1,  3,  6,  6, 18.35
dp   ,  630, 1,  1,  1,  3, 44.68
dp   ,  630, 1,  2,  4,  5, 53.58
dp   ,  630, 1,  3,  6,  6, 18.35
dp   ,  631, 1,  1,  1,  3, 44.65
dp   ,  631, 1,  2,  4,  5, 53.57
dp   ,  631, 1,  3,  6,  6, 18.35
dp   ,  632, 1,  1,  1,  3, 44.63
dp   ,  632, 1,  2,  4,  5, 53.56
dp   ,  632, 1,  3,  6,  6, 18.35
dp   ,  633, 1,  1,  1,  3, 44.61
dp   ,  633, 1,  2,  4,  5, 53.55
dp   ,  633, 1,  3,  6,  6, 18.35
dp   ,  634, 1,  1,  1,  3, 44.59
dp   ,  634, 1,  2,  4,  5, 53.54
dp   ,  634, 1,  3,  6,  6, 18.35
dp   ,  635, 1,  1,  1,  3, 44.56
dp   ,  635, 1,  2,  4,  5, 53.53
dp   ,  635, 1,  3,  6,  6, 18.35
dp   ,  636, 1,  1,  1,  3, 44.54
dp   ,  636, 1,  2,  4,  5, 53.52
dp   ,  636, 1,  3,  6,  6, 18.35
dp   ,  637, 1,  1,  1,  3, 44.52
dp   ,  637, 1,  2,  4,  5, 53.51
dp   ,  637, 1,  3,  6,  6, 18.35
dp   ,  638, 1,  1,  1,  3, 44.50
dp   ,  638, 1,  2,  4,  5, 53.50
dp   ,  638, 1,  3,  6,  6, 18.35
dp   ,  639, 1,  1,  1,  3, 44.48
dp   ,  639, 1,  2,  4,  5, 53.49
dp   ,  639, 1,  3,  6,  6, 18.35
dp   ,  640, 1,  1,  1,  3, 44.46
dp   ,  640, 1,  2,  4,  5, 53.48
dp   ,  640, 1,  3,  6,  6, 18.35
dp   ,  641, 1,  1,  1,  3, 44.43
dp   ,  641, 1,  2,  4,  5, 53.47
dp   ,  641, 1,  3,  6,  6, 18.35
dp   ,  642, 1,  1,  1,  3, 44.41
dp   ,  642, 1,  2,  4,  5, 53.46
dp   ,  642, 1,  3,  6,  6, 18.35
dp   ,  643, 1,  1,  1,  3, 44.39
dp   ,  643, 1,  2,  4,  5, 53.45
dp   ,  643, 1,  3,  6,  6, 18.35
dp   ,  644, 1,  1,  1,  3, 44.37
dp   ,  644, 1,  2,  4,  5, 53.44
dp   ,  644, 1,  3,  6,  6, 18.35
dp   ,  645, 1,  1,  1,  3, 44.35
dp   ,  645, 1,  2,  4,  5, 53.43
dp   ,  645, 1,  3,  6,  6, 18.35
dp   ,  646, 1,  1,  1,  3, 44.33
dp   ,  646, 1,  2,  4,  5, 53.42
dp   ,  646, 1,  3,  6,  6, 18.35
dp   ,  647, 1,  1,  1,  3, 44.30
dp   ,  647, 1,  2,  4,  5, 53.41
dp   ,  647, 1,  3,  6,  6, 18.35
dp   ,  648, 1,  1,  1,  3, 44.28
dp   ,  648, 1,  2,  4,  5, 53.41
dp   ,  648, 1,  3,  6,  6, 18.35
dp   ,  649, 1,  1,  1,  3, 44.26
dp   ,  649, 1,  2,  4,  5, 53.40
dp   ,  649, 1,  3,  6,  6, 18.35
dp   ,  650, 1,  1,  1,  3, 44.24
dp   ,  650, 1,  2,  4,  5, 53.39
dp   ,  650, 1,  3,  6,  6, 18.35
dp   ,  651, 1,  1,  1,  3, 44.22
dp   ,  651, 1,  2,  4,  5, 53.38
dp   ,  651, 1,  3,  6,  6, 18.35
dp   ,  652, 1,  1,  1,  3, 44.20
dp   ,  652, 1,  2,  4,  5, 53.37
dp   ,  652, 1,  3,  6,  6, 18.35
dp   ,  653, 1,  1,  1,  3, 44.18
dp   ,  653, 1,  2,  4,  5, 53.36
dp   ,  653, 1,  3,  6,  6, 18.35
dp   ,  654, 1,  1,  1,  3, 44.16
dp   ,  654, 1,  2,  4,  5, 53.35
dp   ,  654, 1,  3,  6,  6, 18.35
dp   ,  655, 1,  1,  1,  3, 44.14
dp   ,  655, 1,  2,  4,  5, 53.34
dp   ,  655, 1,  3,  6,  6, 18.35
dp   ,  656, 1,  1,  1,  3, 44.12
dp   ,  656, 1,  2,  4,  5, 53.33
dp   ,  656, 1,  3,  6,  6, 18.35
dp   ,  657, 1,  1,  1,  3, 44.10
dp   ,  657, 1,  2,  4,  5, 53.32
dp   ,  657, 1,  3,  6,  6, 18.35
dp   ,  658, 1,  1,  1,  3, 44.07
dp   ,  658, 1,  2,  4,  5, 53.31
dp   ,  658, 1,  3,  6,  6, 18.35
dp   ,  659, 1,  1,  1,  3, 44.05
dp   ,  659, 1,  2,  4,  5, 53.31
dp   ,  659, 1,  3,  6,  6, 18.35
dp   ,  660, 1,  1,  1,  3, 44.03
dp   ,  660, 1,  2,  4,  5, 53.30
dp   ,  660, 1,  3,  6,  6, 18.35
dp   ,  661, 1,  1,  1,  3, 44.01
dp   ,  661, 1,  2,  4,  5, 53.29
dp   ,  661, 1,  3,  6,  6, 18.35
dp   ,  662, 1,  1,  1,  3, 43.99
dp   ,  662, 1,  2,  4,  5, 53.28
dp   ,  662, 1,  3,  6,  6, 18.35
dp   ,  663, 1,  1,  1,  3, 43.97
dp   ,  663, 1,  2,  4,  5, 53.27
dp   ,  663, 1,  3,  6,  6, 18.35
dp   ,  664, 1,  1,  1,  3, 43.95
dp   ,  664, 1,  2,  4,  5, 53.26
dp   ,  664, 1,  3,  6,  6, 18.35
dp   ,  665, 1,  1,  1,  3, 43.93
dp   ,  665, 1,  2,  4,  5, 53.25
dp   ,  665, 1,  3,  6,  6, 18.35
dp   ,  666, 1,  1,  1,  3, 43.91
dp   ,  666, 1,  2,  4,  5, 53.24
dp   ,  666, 1,  3,  6,  6, 18.35
dp   ,  667, 1,  1,  1,  3, 43.89
dp   ,  667, 1,  2,  4,  5, 53.23
dp   ,  667, 1,  3,  6,  6, 18.35
dp   ,  668, 1,  1,  1,  3, 43.87
dp   ,  668, 1,  2,  4,  5, 53.23
dp   ,  668, 1,  3,  6,  6, 18.35
dp   ,  669, 1,  1,  1,  3, 43.85
dp   ,  669, 1,  2,  4,  5, 53.22
dp   ,  669, 1,  3,  6,  6, 18.35
dp   ,  670, 1,  1,  1,  3, 43.83
dp   ,  670, 1,  2,  4,  5, 53.21
dp   ,  670, 1,  3,  6,  6, 18.35
dp   ,  671, 1,  1,  1,  3, 43.81
dp   ,  671, 1,  2,  4,  5, 53.20
dp   ,  671, 1,  3,  6,  6, 18.35
dp   ,  672, 1,  1,  1,  3, 43.79
dp   ,  672, 1,  2,  4,  5, 53.19
dp   ,  672, 1,  3,  6,  6, 18.35
dp   ,  673, 1,  1,  1,  3, 43.77
dp   ,  673, 1,  2,  4,  5, 53.18
dp   ,  673, 1,  3,  6,  6, 18.35
dp   ,  674, 1,  1,  1,  3, 43.75
dp   ,  674, 1,  2,  4,  5, 53.17
dp   ,  674, 1,  3,  6,  6, 18.35
dp   ,  675, 1,  1,  1,  3, 43.73
dp   ,  675, 1,  2,  4,  5, 53.17
dp   ,  675, 1,  3,  6,  6, 18.35
dp   ,  676, 1,  1,  1,  3, 43.71
dp   ,  676, 1,  2,  4,  5, 53.16
dp   ,  676, 1,  3,  6,  6, 18.35
dp   ,  677, 1,  1,  1,  3, 43.69
dp   ,  677, 1,  2,  4,  5, 53.15
dp   ,  677, 1,  3,  6,  6, 18.35
dp   ,  678, 1,  1,  1,  3, 43.67
dp   ,  678, 1,  2,  4,  5, 53.14
dp   ,  678, 1,  3,  6,  6, 18.35
dp   ,  679, 1,  1,  1,  3, 43.66
dp   ,  679, 1,  2,  4,  5, 53.13
dp   ,  679, 1,  3,  6,  6, 18.35
dp   ,  680, 1,  1,  1,  3, 43.64
dp   ,  680, 1,  2,  4,  5, 53.12
dp   ,  680, 1,  3,  6,  6, 18.35
dp   ,  681, 1,  1,  1,  3, 43.62
dp   ,  681, 1,  2,  4,  5, 53.11
dp   ,  681, 1,  3,  6,  6, 18.35
dp   ,  682, 1,  1,  1,  3, 43.60
dp   ,  682, 1,  2,  4,  5, 53.11
dp   ,  682, 1,  3,  6,  6, 18.35
dp   ,  683, 1,  1,  1,  3, 43.58
dp   ,  683, 1,  2,  4,  5, 53.10
dp   ,  683, 1,  3,  6,  6, 18.35
dp   ,  684, 1,  1,  1,  3, 43.56
dp   ,  684, 1,  2,  4,  5, 53.09
dp   ,  684, 1,  3,  6,  6, 18.35
dp   ,  685, 1,  1,  1,  3, 43.54
dp   ,  685, 1,  2,  4,  5, 53.08
dp   ,  685, 1,  3,  6,  6, 18.35
dp   ,  686, 1,  1,  1,  3, 43.52
dp   ,  686, 1,  2,  4,  5, 53.07
dp   ,  686, 1,  3,  6,  6, 18.35
dp   ,  687, 1,  1,  1,  3, 43.50
dp   ,  687, 1,  2,  4,  5, 53.06
dp   ,  687, 1,  3,  6,  6, 18.35
dp   ,  688, 1,  1,  1,  3, 43.48
dp   ,  688, 1,  2,  4,  5, 53.06
dp   ,  688, 1,  3,  6,  6, 18.35
dp   ,  689, 1,  1,  1,  3, 43.46
dp   ,  689, 1,  2,  4,  5, 53.05
dp   ,  689, 1,  3,  6,  6, 18.35
dp   ,  690, 1,  1,  1,  3, 43.45
dp   ,  690, 1,  2,  4,  5, 53.04
dp   ,  690, 1,  3,  6,  6, 18.35
dp   ,  691, 1,  1,  1,  3, 43.43
dp   ,  691, 1,  2,  4,  5, 53.03
dp   ,  691, 1,  3,  6,  6, 18.35
dp   ,  692, 1,  1,  1,  3, 43.41
dp   ,  692, 1,  2,  4,  5, 53.02
dp   ,  692, 1,  3,  6,  6, 18.35
dp   ,  693, 1,  1,  1,  3, 43.39
dp   ,  693, 1,  2,  4,  5, 53.01
dp   ,  693, 1,  3,  6,  6, 18.35
dp   ,  694, 1,  1,  1,  3, 43.37
dp   ,  694, 1,  2,  4,  5, 53.01
dp   ,  694, 1,  3,  6,  6, 18.35
dp   ,  695, 1,  1,  1,  3, 43.35
dp   ,  695, 1,  2,  4,  5, 53.00
dp   ,  695, 1,  3,  6,  6, 18.35
dp   ,  696, 1,  1,  1,  3, 43.33
dp   ,  696, 1,  2,  4,  5, 52.99
dp   ,  696, 1,  3,  6,  6, 18.35
dp   ,  697, 1,  1,  1,  3, 43.32
dp   ,  697, 1,  2,  4,  5, 52.98
dp   ,  697, 1,  3,  6,  6, 18.35
dp   ,  698, 1,  1,  1,  3, 43.30
dp   ,  698, 1,  2,  4,  5, 52.97
dp   ,  698, 1,  3,  6,  6, 18.35
dp   ,  699, 1,  1,  1,  3, 43.28
dp   ,  699, 1,  2,  4,  5, 52.96
dp   ,  699, 1,  3,  6,  6, 18.35
dp   ,  700, 1,  1,  1,  3, 43.26
dp   ,  700, 1,  2,  4,  5, 52.96
dp   ,  700, 1,  3,  6,  6, 18.35
dp   ,  701, 1,  1,  1,  3, 43.24
dp   ,  701, 1,  2,  4,  5, 52.95
dp   ,  701, 1,  3,  6,  6, 18.35
dp   ,  702, 1,  1,  1,  3, 43.22
dp   ,  702, 1,  2,  4,  5, 52.94
dp   ,  702, 1,  3,  6,  6, 18.35
dp   ,  703, 1,  1,  1,  3, 43.21
dp   ,  703, 1,  2,  4,  5, 52.93
dp   ,  703, 1,  3,  6,  6, 18.35
dp   ,  704, 1,  1,  1,  3, 43.19
dp   ,  704, 1,  2,  4,  5, 52.92
dp   ,  704, 1,  3,  6,  6, 18.35
dp   ,  705, 1,  1,  1,  3, 43.17
dp   ,  705, 1,  2,  4,  5, 52.92
dp   ,  705, 1,  3,  6,  6, 18.35
dp   ,  706, 1,  1,  1,  3, 43.15
dp   ,  706, 1,  2,  4,  5, 52.91
dp   ,  706, 1,  3,  6,  6, 18.35
dp   ,  707, 1,  1,  1,  3, 43.13
dp   ,  707, 1,  2,  4,  5, 52.90
dp   ,  707, 1,  3,  6,  6, 18.35
dp   ,  708, 1,  1,  1,  3, 43.12
dp   ,  708, 1,  2,  4,  5, 52.89
dp   ,  708, 1,  3,  6,  6, 18.35
dp   ,  709, 1,  1,  1,  3, 43.10
dp   ,  709, 1,  2,  4,  5, 52.88
dp   ,  709, 1,  3,  6,  6, 18.35
dp   ,  710, 1,  1,  1,  3, 43.08
dp   ,  710, 1,  2,  4,  5, 52.88
dp   ,  710, 1,  3,  6,  6, 18.35
dp   ,  711, 1,  1,  1,  3, 43.06
dp   ,  711, 1,  2,  4,  5, 52.87
dp   ,  711, 1,  3,  6,  6, 18.35
dp   ,  712, 1,  1,  1,  3, 43.05
dp   ,  712, 1,  2,  4,  5, 52.86
dp   ,  712, 1,  3,  6,  6, 18.35
dp   ,  713, 1,  1,  1,  3, 43.03
dp   ,  713, 1,  2,  4,  5, 52.85
dp   ,  713, 1,  3,  6,  6, 18.35
dp   ,  714, 1,  1,  1,  3, 43.01
dp   ,  714, 1,  2,  4,  5, 52.85
dp   ,  714, 1,  3,  6,  6, 18.35
dp   ,  715, 1,  1,  1,  3, 42.99
dp   ,  715, 1,  2,  4,  5, 52.84
dp   ,  715, 1,  3,  6,  6, 18.35
dp   ,  716, 1,  1,  1,  3, 42.98
dp   ,  716, 1,  2,  4,  5, 52.83
dp   ,  716, 1,  3,  6,  6, 18.35
dp   ,  717, 1,  1,  1,  3, 42.96
dp   ,  717, 1,  2,  4,  5, 52.82
dp   ,  717, 1,  3,  6,  6, 18.35
dp   ,  718, 1,  1,  1,  3, 42.94
dp   ,  718, 1,  2,  4,  5, 52.81
dp   ,  718, 1,  3,  6,  6, 18.35
dp   ,  719, 1,  1,  1,  3, 42.92
dp   ,  719, 1,  2,  4,  5, 52.81
dp   ,  719, 1,  3,  6,  6, 18.35
dp   ,  720, 1,  1,  1,  3, 42.91
dp   ,  720, 1,  2,  4,  5, 52.80
dp   ,  720, 1,  3,  6,  6, 18.35
dp   ,  721, 1,  1,  1,  3, 42.89
dp   ,  721, 1,  2,  4,  5, 52.79
dp   ,  721, 1,  3,  6,  6, 18.35
dp   ,  722, 1,  1,  1,  3, 42.87
dp   ,  722, 1,  2,  4,  5, 52.78
dp   ,  722, 1,  3,  6,  6, 18.35
dp   ,  723, 1,  1,  1,  3, 42.85
dp   ,  723, 1,  2,  4,  5, 52.78
dp   ,  723, 1,  3,  6,  6, 18.35
dp   ,  724, 1,  1,  1,  3, 42.84
dp   ,  724, 1,  2,  4,  5, 52.77
dp   ,  724, 1,  3,  6,  6, 18.35
dp   ,  725, 1,  1,  1,  3, 42.82
dp   ,  725, 1,  2,  4,  5, 52.76
dp   ,  725, 1,  3,  6,  6, 18.35
dp   ,  726, 1,  1,  1,  3, 42.80
dp   ,  726, 1,  2,  4,  5, 52.75
dp   ,  726, 1,  3,  6,  6, 18.35
dp   ,  727, 1,  1,  1,  3, 42.79
dp   ,  727, 1,  2,  4,  5, 52.75
dp   ,  727, 1,  3,  6,  6, 18.35
dp   ,  728, 1,  1,  1,  3, 42.77
dp   ,  728, 1,  2,  4,  5, 52.74
dp   ,  728, 1,  3,  6,  6, 18.35
dp   ,  729, 1,  1,  1,  3, 42.75
dp   ,  729, 1,  2,  4,  5, 52.73
dp   ,  729, 1,  3,  6,  6, 18.35
dp   ,  730, 1,  1,  1,  3, 42.74
dp   ,  730, 1,  2,  4,  5, 52.72
dp   ,  730, 1,  3,  6,  6, 18.35
dp   ,  731, 1,  1,  1,  3, 42.72
dp   ,  731, 1,  2,  4,  5, 52.72
dp   ,  731, 1,  3,  6,  6, 18.35
dp   ,  732, 1,  1,  1,  3, 42.70
dp   ,  732, 1,  2,  4,  5, 52.71
dp   ,  732, 1,  3,  6,  6, 18.35
dp   ,  733, 1,  1,  1,  3, 42.69
dp   ,  733, 1,  2,  4,  5, 52.70
dp   ,  733, 1,  3,  6,  6, 18.35
dp   ,  734, 1,  1,  1,  3, 42.67
dp   ,  734, 1,  2,  4,  5, 52.69
dp   ,  734, 1,  3,  6,  6, 18.35
dp   ,  735, 1,  1,  1,  3, 42.65
dp   ,  735, 1,  2,  4,  5, 52.69
dp   ,  735, 1,  3,  6,  6, 18.35
dp   ,  736, 1,  1,  1,  3, 42.64
dp   ,  736, 1,  2,  4,  5, 52.68
dp   ,  736, 1,  3,  6,  6, 18.35
dp   ,  737, 1,  1,  1,  3, 42.62
dp   ,  737, 1,  2,  4,  5, 52.67
dp   ,  737, 1,  3,  6,  6, 18.35
dp   ,  738, 1,  1,  1,  3, 42.60
dp   ,  738, 1,  2,  4,  5, 52.66
dp   ,  738, 1,  3,  6,  6, 18.35
dp   ,  739, 1,  1,  1,  3, 42.59
dp   ,  739, 1,  2,  4,  5, 52.66
dp   ,  739, 1,  3,  6,  6, 18.35
dp   ,  740, 1,  1,  1,  3, 42.57
dp   ,  740, 1,  2,  4,  5, 52.65
dp   ,  740, 1,  3,  6,  6, 18.35
dp   ,  741, 1,  1,  1,  3, 42.55
dp   ,  741, 1,  2,  4,  5, 52.64
dp   ,  741, 1,  3,  6,  6, 18.35
dp   ,  742, 1,  1,  1,  3, 42.54
dp   ,  742, 1,  2,  4,  5, 52.63
dp   ,  742, 1,  3,  6,  6, 18.35
dp   ,  743, 1,  1,  1,  3, 42.52
dp   ,  743, 1,  2,  4,  5, 52.63
dp   ,  743, 1,  3,  6,  6, 18.35
dp   ,  744, 1,  1,  1,  3, 42.51
dp   ,  744, 1,  2,  4,  5, 52.62
dp   ,  744, 1,  3,  6,  6, 18.35
