method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  998, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  998, 1,  4,    150.00,  46.43, 30.61,1.0000,0.0000,  2,  3
dp   ,  998, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   ,  998, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  999, 1,  1,      0.00,1000.00, 11.86,0.0000,0.0000,  1,  2
dp   ,  999, 1,  2,    200.00,  33.98, 18.16,1.0000,0.0000,  1,  3
dp   ,  999, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  999, 1,  4,    150.00,  46.43, 30.61,1.0000,0.0000,  2,  3
dp   ,  999, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   ,  999, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1000, 1,  1,      0.00,1000.00, 11.86,0.0000,0.0000,  1,  2
dp   , 1000, 1,  2,    200.00,  33.97, 18.16,1.0000,0.0000,  1,  3
dp   , 1000, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1000, 1,  4,    150.00,  46.42, 30.60,1.0000,0.0000,  2,  3
dp   , 1000, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   , 1000, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1001, 1,  1,      0.00,1000.00, 11.85,0.0000,0.0000,  1,  2
dp   , 1001, 1,  2,    200.00,  33.97, 18.15,1.0000,0.0000,  1,  3
dp   , 1001, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1001, 1,  4,    150.00,  46.42, 30.60,1.0000,0.0000,  2,  3
dp   , 1001, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   , 1001, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1002, 1,  1,      0.00,1000.00, 11.85,0.0000,0.0000,  1,  2
dp   , 1002, 1,  2,    200.00,  33.97, 18.15,1.0000,0.0000,  1,  3
dp   , 1002, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1002, 1,  4,    150.00,  46.42, 30.60,1.0000,0.0000,  2,  3
dp   , 1002, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   , 1002, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1003, 1,  1,      0.00,1000.00, 11.84,0.0000,0.0000,  1,  2
dp   , 1003, 1,  2,    200.00,  33.96, 18.14,1.0000,0.0000,  1,  3
dp   , 1003, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1003, 1,  4,    150.00,  46.42, 30.60,1.0000,0.0000,  2,  3
dp   , 1003, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   , 1003, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1004, 1,  1,      0.00,1000.00, 11.84,0.0000,0.0000,  1,  2
dp   , 1004, 1,  2,    200.00,  33.96, 18.14,1.0000,0.0000,  1,  3
dp   , 1004, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1004, 1,  4,    150.00,  46.42, 30.60,1.0000,0.0000,  2,  3
dp   , 1004, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   , 1004, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1005, 1,  1,      0.00,1000.00, 11.83,0.0000,0.0000,  1,  2
dp   , 1005, 1,  2,    200.00,  33.95, 18.13,1.0000,0.0000,  1,  3
dp   , 1005, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1005, 1,  4,    150.00,  46.42, 30.60,1.0000,0.0000,  2,  3
dp   , 1005, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   , 1005, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1006, 1,  1,      0.00,1000.00, 11.83,0.0000,0.0000,  1,  2
dp   , 1006, 1,  2,    200.00,  33.95, 18.13,1.0000,0.0000,  1,  3
dp   , 1006, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1006, 1,  4,    150.00,  46.41, 30.60,1.0000,0.0000,  2,  3
dp   , 1006, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   , 1006, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1007, 1,  1,      0.00,1000.00, 11.82,0.0000,0.0000,  1,  2
dp   , 1007, 1,  2,    200.00,  33.94, 18.12,1.0000,0.0000,  1,  3
dp   , 1007, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1007, 1,  4,    150.00,  46.41, 30.59,1.0000,0.0000,  2,  3
dp   , 1007, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   , 1007, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1008, 1,  1,      0.00,1000.00, 11.82,0.0000,0.0000,  1,  2
dp   , 1008, 1,  2,    200.00,  33.94, 18.12,1.0000,0.0000,  1,  3
dp   , 1008, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1008, 1,  4,    150.00,  46.41, 30.59,1.0000,0.0000,  2,  3
dp   , 1008, 1,  5,      0.00,  48.26, 48.26,0.0000,0.0000,  2,  4
dp   , 1008, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1009, 1,  1,      0.00,1000.00, 11.81,0.0000,0.0000,  1,  2
dp   , 1009, 1,  2,    200.00,  33.93, 18.11,1.0000,0.0000,  1,  3
dp   , 1009, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1009, 1,  4,    150.00,  46.41, 30.59,1.0000,0.0000,  2,  3
dp   , 1009, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1009, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1010, 1,  1,      0.00,1000.00, 11.81,0.0000,0.0000,  1,  2
dp   , 1010, 1,  2,    200.00,  33.93, 18.11,1.0000,0.0000,  1,  3
dp   , 1010, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1010, 1,  4,    150.00,  46.41, 30.59,1.0000,0.0000,  2,  3
dp   , 1010, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1010, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1011, 1,  1,      0.00,1000.00, 11.81,0.0000,0.0000,  1,  2
dp   , 1011, 1,  2,    200.00,  33.92, 18.11,1.0000,0.0000,  1,  3
dp   , 1011, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1011, 1,  4,    150.00,  46.41, 30.59,1.0000,0.0000,  2,  3
dp   , 1011, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1011, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1012, 1,  1,      0.00,1000.00, 11.80,0.0000,0.0000,  1,  2
dp   , 1012, 1,  2,    200.00,  33.92, 18.10,1.0000,0.0000,  1,  3
dp   , 1012, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1012, 1,  4,    150.00,  46.41, 30.59,1.0000,0.0000,  2,  3
dp   , 1012, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1012, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1013, 1,  1,      0.00,1000.00, 11.80,0.0000,0.0000,  1,  2
dp   , 1013, 1,  2,    200.00,  33.92, 18.10,1.0000,0.0000,  1,  3
dp   , 1013, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1013, 1,  4,    150.00,  46.40, 30.59,1.0000,0.0000,  2,  3
dp   , 1013, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1013, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1014, 1,  1,      0.00,1000.00, 11.79,0.0000,0.0000,  1,  2
dp   , 1014, 1,  2,    200.00,  33.91, 18.09,1.0000,0.0000,  1,  3
dp   , 1014, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1014, 1,  4,    150.00,  46.40, 30.58,1.0000,0.0000,  2,  3
dp   , 1014, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1014, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1015, 1,  1,      0.00,1000.00, 11.79,0.0000,0.0000,  1,  2
dp   , 1015, 1,  2,    200.00,  33.91, 18.09,1.0000,0.0000,  1,  3
dp   , 1015, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1015, 1,  4,    150.00,  46.40, 30.58,1.0000,0.0000,  2,  3
dp   , 1015, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1015, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1016, 1,  1,      0.00,1000.00, 11.78,0.0000,0.0000,  1,  2
dp   , 1016, 1,  2,    200.00,  33.90, 18.08,1.0000,0.0000,  1,  3
dp   , 1016, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1016, 1,  4,    150.00,  46.40, 30.58,1.0000,0.0000,  2,  3
dp   , 1016, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1016, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1017, 1,  1,      0.00,1000.00, 11.78,0.0000,0.0000,  1,  2
dp   , 1017, 1,  2,    200.00,  33.90, 18.08,1.0000,0.0000,  1,  3
dp   , 1017, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1017, 1,  4,    150.00,  46.40, 30.58,1.0000,0.0000,  2,  3
dp   , 1017, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1017, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1018, 1,  1,      0.00,1000.00, 11.77,0.0000,0.0000,  1,  2
dp   , 1018, 1,  2,    200.00,  33.89, 18.07,1.0000,0.0000,  1,  3
dp   , 1018, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1018, 1,  4,    150.00,  46.40, 30.58,1.0000,0.0000,  2,  3
dp   , 1018, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1018, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1019, 1,  1,      0.00,1000.00, 11.77,0.0000,0.0000,  1,  2
dp   , 1019, 1,  2,    200.00,  33.89, 18.07,1.0000,0.0000,  1,  3
dp   , 1019, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1019, 1,  4,    150.00,  46.40, 30.58,1.0000,0.0000,  2,  3
dp   , 1019, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1019, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1020, 1,  1,      0.00,1000.00, 11.76,0.0000,0.0000,  1,  2
dp   , 1020, 1,  2,    200.00,  33.88, 18.06,1.0000,0.0000,  1,  3
dp   , 1020, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1020, 1,  4,    150.00,  46.39, 30.58,1.0000,0.0000,  2,  3
dp   , 1020, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1020, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1021, 1,  1,      0.00,1000.00, 11.76,0.0000,0.0000,  1,  2
dp   , 1021, 1,  2,    200.00,  33.88, 18.06,1.0000,0.0000,  1,  3
dp   , 1021, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1021, 1,  4,    150.00,  46.39, 30.57,1.0000,0.0000,  2,  3
dp   , 1021, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1021, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1022, 1,  1,      0.00,1000.00, 11.76,0.0000,0.0000,  1,  2
dp   , 1022, 1,  2,    200.00,  33.87, 18.06,1.0000,0.0000,  1,  3
dp   , 1022, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1022, 1,  4,    150.00,  46.39, 30.57,1.0000,0.0000,  2,  3
dp   , 1022, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1022, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1023, 1,  1,      0.00,1000.00, 11.75,0.0000,0.0000,  1,  2
dp   , 1023, 1,  2,    200.00,  33.87, 18.05,1.0000,0.0000,  1,  3
dp   , 1023, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1023, 1,  4,    150.00,  46.39, 30.57,1.0000,0.0000,  2,  3
dp   , 1023, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1023, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1024, 1,  1,      0.00,1000.00, 11.75,0.0000,0.0000,  1,  2
dp   , 1024, 1,  2,    200.00,  33.87, 18.05,1.0000,0.0000,  1,  3
dp   , 1024, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1024, 1,  4,    150.00,  46.39, 30.57,1.0000,0.0000,  2,  3
dp   , 1024, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1024, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1025, 1,  1,      0.00,1000.00, 11.74,0.0000,0.0000,  1,  2
dp   , 1025, 1,  2,    200.00,  33.86, 18.04,1.0000,0.0000,  1,  3
dp   , 1025, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1025, 1,  4,    150.00,  46.39, 30.57,1.0000,0.0000,  2,  3
dp   , 1025, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1025, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1026, 1,  1,      0.00,1000.00, 11.74,0.0000,0.0000,  1,  2
dp   , 1026, 1,  2,    200.00,  33.86, 18.04,1.0000,0.0000,  1,  3
dp   , 1026, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1026, 1,  4,    150.00,  46.39, 30.57,1.0000,0.0000,  2,  3
dp   , 1026, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1026, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1027, 1,  1,      0.00,1000.00, 11.73,0.0000,0.0000,  1,  2
dp   , 1027, 1,  2,    200.00,  33.85, 18.03,1.0000,0.0000,  1,  3
dp   , 1027, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1027, 1,  4,    150.00,  46.38, 30.56,1.0000,0.0000,  2,  3
dp   , 1027, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1027, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1028, 1,  1,      0.00,1000.00, 11.73,0.0000,0.0000,  1,  2
dp   , 1028, 1,  2,    200.00,  33.85, 18.03,1.0000,0.0000,  1,  3
dp   , 1028, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1028, 1,  4,    150.00,  46.38, 30.56,1.0000,0.0000,  2,  3
dp   , 1028, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1028, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1029, 1,  1,      0.00,1000.00, 11.72,0.0000,0.0000,  1,  2
dp   , 1029, 1,  2,    200.00,  33.84, 18.02,1.0000,0.0000,  1,  3
dp   , 1029, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1029, 1,  4,    150.00,  46.38, 30.56,1.0000,0.0000,  2,  3
dp   , 1029, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1029, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1030, 1,  1,      0.00,1000.00, 11.72,0.0000,0.0000,  1,  2
dp   , 1030, 1,  2,    200.00,  33.84, 18.02,1.0000,0.0000,  1,  3
dp   , 1030, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1030, 1,  4,    150.00,  46.38, 30.56,1.0000,0.0000,  2,  3
dp   , 1030, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1030, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1031, 1,  1,      0.00,1000.00, 11.72,0.0000,0.0000,  1,  2
dp   , 1031, 1,  2,    200.00,  33.83, 18.02,1.0000,0.0000,  1,  3
dp   , 1031, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1031, 1,  4,    150.00,  46.38, 30.56,1.0000,0.0000,  2,  3
dp   , 1031, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1031, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1032, 1,  1,      0.00,1000.00, 11.71,0.0000,0.0000,  1,  2
dp   , 1032, 1,  2,    200.00,  33.83, 18.01,1.0000,0.0000,  1,  3
dp   , 1032, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1032, 1,  4,    150.00,  46.38, 30.56,1.0000,0.0000,  2,  3
dp   , 1032, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1032, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1033, 1,  1,      0.00,1000.00, 11.71,0.0000,0.0000,  1,  2
dp   , 1033, 1,  2,    200.00,  33.83, 18.01,1.0000,0.0000,  1,  3
dp   , 1033, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1033, 1,  4,    150.00,  46.38, 30.56,1.0000,0.0000,  2,  3
dp   , 1033, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1033, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1034, 1,  1,      0.00,1000.00, 11.70,0.0000,0.0000,  1,  2
dp   , 1034, 1,  2,    200.00,  33.82, 18.00,1.0000,0.0000,  1,  3
dp   , 1034, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1034, 1,  4,    150.00,  46.37, 30.55,1.0000,0.0000,  2,  3
dp   , 1034, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1034, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1035, 1,  1,      0.00,1000.00, 11.70,0.0000,0.0000,  1,  2
dp   , 1035, 1,  2,    200.00,  33.82, 18.00,1.0000,0.0000,  1,  3
dp   , 1035, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1035, 1,  4,    150.00,  46.37, 30.55,1.0000,0.0000,  2,  3
dp   , 1035, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1035, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1036, 1,  1,      0.00,1000.00, 11.69,0.0000,0.0000,  1,  2
dp   , 1036, 1,  2,    200.00,  33.81, 17.99,1.0000,0.0000,  1,  3
dp   , 1036, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1036, 1,  4,    150.00,  46.37, 30.55,1.0000,0.0000,  2,  3
dp   , 1036, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1036, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1037, 1,  1,      0.00,1000.00, 11.69,0.0000,0.0000,  1,  2
dp   , 1037, 1,  2,    200.00,  33.81, 17.99,1.0000,0.0000,  1,  3
dp   , 1037, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1037, 1,  4,    150.00,  46.37, 30.55,1.0000,0.0000,  2,  3
dp   , 1037, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1037, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1038, 1,  1,      0.00,1000.00, 11.69,0.0000,0.0000,  1,  2
dp   , 1038, 1,  2,    200.00,  33.80, 17.99,1.0000,0.0000,  1,  3
dp   , 1038, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1038, 1,  4,    150.00,  46.37, 30.55,1.0000,0.0000,  2,  3
dp   , 1038, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1038, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1039, 1,  1,      0.00,1000.00, 11.68,0.0000,0.0000,  1,  2
dp   , 1039, 1,  2,    200.00,  33.80, 17.98,1.0000,0.0000,  1,  3
dp   , 1039, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1039, 1,  4,    150.00,  46.37, 30.55,1.0000,0.0000,  2,  3
dp   , 1039, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1039, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1040, 1,  1,      0.00,1000.00, 11.68,0.0000,0.0000,  1,  2
dp   , 1040, 1,  2,    200.00,  33.80, 17.98,1.0000,0.0000,  1,  3
dp   , 1040, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1040, 1,  4,    150.00,  46.37, 30.55,1.0000,0.0000,  2,  3
dp   , 1040, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1040, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1041, 1,  1,      0.00,1000.00, 11.67,0.0000,0.0000,  1,  2
dp   , 1041, 1,  2,    200.00,  33.79, 17.97,1.0000,0.0000,  1,  3
dp   , 1041, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1041, 1,  4,    150.00,  46.36, 30.54,1.0000,0.0000,  2,  3
dp   , 1041, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1041, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1042, 1,  1,      0.00,1000.00, 11.67,0.0000,0.0000,  1,  2
dp   , 1042, 1,  2,    200.00,  33.79, 17.97,1.0000,0.0000,  1,  3
dp   , 1042, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1042, 1,  4,    150.00,  46.36, 30.54,1.0000,0.0000,  2,  3
dp   , 1042, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1042, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1043, 1,  1,      0.00,1000.00, 11.66,0.0000,0.0000,  1,  2
dp   , 1043, 1,  2,    200.00,  33.78, 17.96,1.0000,0.0000,  1,  3
dp   , 1043, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1043, 1,  4,    150.00,  46.36, 30.54,1.0000,0.0000,  2,  3
dp   , 1043, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1043, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1044, 1,  1,      0.00,1000.00, 11.66,0.0000,0.0000,  1,  2
dp   , 1044, 1,  2,    200.00,  33.78, 17.96,1.0000,0.0000,  1,  3
dp   , 1044, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1044, 1,  4,    150.00,  46.36, 30.54,1.0000,0.0000,  2,  3
dp   , 1044, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1044, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1045, 1,  1,      0.00,1000.00, 11.65,0.0000,0.0000,  1,  2
dp   , 1045, 1,  2,    200.00,  33.77, 17.95,1.0000,0.0000,  1,  3
dp   , 1045, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1045, 1,  4,    150.00,  46.36, 30.54,1.0000,0.0000,  2,  3
dp   , 1045, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1045, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1046, 1,  1,      0.00,1000.00, 11.65,0.0000,0.0000,  1,  2
dp   , 1046, 1,  2,    200.00,  33.77, 17.95,1.0000,0.0000,  1,  3
dp   , 1046, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1046, 1,  4,    150.00,  46.36, 30.54,1.0000,0.0000,  2,  3
dp   , 1046, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1046, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1047, 1,  1,      0.00,1000.00, 11.65,0.0000,0.0000,  1,  2
dp   , 1047, 1,  2,    200.00,  33.77, 17.95,1.0000,0.0000,  1,  3
dp   , 1047, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1047, 1,  4,    150.00,  46.36, 30.54,1.0000,0.0000,  2,  3
dp   , 1047, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1047, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1048, 1,  1,      0.00,1000.00, 11.64,0.0000,0.0000,  1,  2
dp   , 1048, 1,  2,    200.00,  33.76, 17.94,1.0000,0.0000,  1,  3
dp   , 1048, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1048, 1,  4,    150.00,  46.35, 30.53,1.0000,0.0000,  2,  3
dp   , 1048, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1048, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   , 1049, 1,  1,      0.00,1000.00, 11.64,0.0000,0.0000,  1,  2
dp   , 1049, 1,  2,    200.00,  33.76, 17.94,1.0000,0.0000,  1,  3
dp   , 1049, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   , 1049, 1,  4,    150.00,  46.35, 30.53,1.0000,0.0000,  2,  3
dp   , 1049, 1,  5,      0.00,  48.25, 48.25,0.0000,0.0000,  2,  4
dp   , 1049, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
