 SeedNum,Iter,SolId,LineId,Fleet,TTC,Fare
   4,    43,   1,   1,   1,       9638.34,      7.53
   4,    43,   1,   2,   3,       9638.34,      7.53
   4,    43,   1,   3,   5,       9638.34,      7.53
   4,    43,   1,   4,   3,       9638.34,      7.53
   4,    43,   2,   1,   3,      11471.50,      9.12
   4,    43,   2,   2,   3,      11471.50,      9.12
   4,    43,   2,   3,   1,      11471.50,      9.12
   4,    43,   2,   4,   3,      11471.50,      9.12
   4,    43,   3,   1,   3,       9873.66,      8.15
   4,    43,   3,   2,   3,       9873.66,      8.15
   4,    43,   3,   3,   3,       9873.66,      8.15
   4,    43,   3,   4,   3,       9873.66,      8.15
   4,    43,   4,   1,   2,      10236.82,      8.57
   4,    43,   4,   2,   3,      10236.82,      8.57
   4,    43,   4,   3,   2,      10236.82,      8.57
   4,    43,   4,   4,   3,      10236.82,      8.57
   4,    43,   5,   1,   1,       9717.40,      7.81
   4,    43,   5,   2,   3,       9717.40,      7.81
   4,    43,   5,   3,   4,       9717.40,      7.81
   4,    43,   5,   4,   3,       9717.40,      7.81
   4,    44,   1,   1,   3,      11471.50,      9.12
   4,    44,   1,   2,   3,      11471.50,      9.12
   4,    44,   1,   3,   1,      11471.50,      9.12
   4,    44,   1,   4,   3,      11471.50,      9.12
   4,    44,   2,   1,   2,      10236.82,      8.57
   4,    44,   2,   2,   3,      10236.82,      8.57
   4,    44,   2,   3,   2,      10236.82,      8.57
   4,    44,   2,   4,   3,      10236.82,      8.57
   4,    44,   3,   1,   1,       9717.40,      7.81
   4,    44,   3,   2,   3,       9717.40,      7.81
   4,    44,   3,   3,   4,       9717.40,      7.81
   4,    44,   3,   4,   3,       9717.40,      7.81
   4,    44,   4,   1,   1,       9873.66,      8.15
   4,    44,   4,   2,   3,       9873.66,      8.15
   4,    44,   4,   3,   3,       9873.66,      8.15
   4,    44,   4,   4,   3,       9873.66,      8.15
   4,    44,   5,   1,   1,       9638.34,      7.53
   4,    44,   5,   2,   3,       9638.34,      7.53
   4,    44,   5,   3,   5,       9638.34,      7.53
   4,    44,   5,   4,   3,       9638.34,      7.53
   4,    45,   1,   1,   3,      11471.50,      9.12
   4,    45,   1,   2,   3,      11471.50,      9.12
   4,    45,   1,   3,   1,      11471.50,      9.12
   4,    45,   1,   4,   3,      11471.50,      9.12
   4,    45,   2,   1,   2,      10236.82,      8.57
   4,    45,   2,   2,   3,      10236.82,      8.57
   4,    45,   2,   3,   2,      10236.82,      8.57
   4,    45,   2,   4,   3,      10236.82,      8.57
   4,    45,   3,   1,   1,       9717.40,      7.81
   4,    45,   3,   2,   3,       9717.40,      7.81
   4,    45,   3,   3,   4,       9717.40,      7.81
   4,    45,   3,   4,   3,       9717.40,      7.81
   4,    45,   4,   1,   1,       9873.66,      8.15
   4,    45,   4,   2,   3,       9873.66,      8.15
   4,    45,   4,   3,   3,       9873.66,      8.15
   4,    45,   4,   4,   3,       9873.66,      8.15
   4,    45,   5,   1,   1,       9638.34,      7.53
   4,    45,   5,   2,   3,       9638.34,      7.53
   4,    45,   5,   3,   5,       9638.34,      7.53
   4,    45,   5,   4,   3,       9638.34,      7.53
   4,    46,   1,   1,   3,      11471.50,      9.12
   4,    46,   1,   2,   3,      11471.50,      9.12
   4,    46,   1,   3,   1,      11471.50,      9.12
   4,    46,   1,   4,   3,      11471.50,      9.12
   4,    46,   2,   1,   2,      10236.82,      8.57
   4,    46,   2,   2,   3,      10236.82,      8.57
   4,    46,   2,   3,   2,      10236.82,      8.57
   4,    46,   2,   4,   3,      10236.82,      8.57
   4,    46,   3,   1,   1,       9717.40,      7.81
   4,    46,   3,   2,   3,       9717.40,      7.81
   4,    46,   3,   3,   4,       9717.40,      7.81
   4,    46,   3,   4,   3,       9717.40,      7.81
   4,    46,   4,   1,   1,       9873.66,      8.15
   4,    46,   4,   2,   3,       9873.66,      8.15
   4,    46,   4,   3,   3,       9873.66,      8.15
   4,    46,   4,   4,   3,       9873.66,      8.15
   4,    46,   5,   1,   1,       9638.34,      7.53
   4,    46,   5,   2,   3,       9638.34,      7.53
   4,    46,   5,   3,   5,       9638.34,      7.53
   4,    46,   5,   4,   3,       9638.34,      7.53
   4,    47,   1,   1,   3,      11471.50,      9.12
   4,    47,   1,   2,   3,      11471.50,      9.12
   4,    47,   1,   3,   1,      11471.50,      9.12
   4,    47,   1,   4,   3,      11471.50,      9.12
   4,    47,   2,   1,   2,      10236.82,      8.57
   4,    47,   2,   2,   3,      10236.82,      8.57
   4,    47,   2,   3,   2,      10236.82,      8.57
   4,    47,   2,   4,   3,      10236.82,      8.57
   4,    47,   3,   1,   1,       9873.66,      8.15
   4,    47,   3,   2,   3,       9873.66,      8.15
   4,    47,   3,   3,   3,       9873.66,      8.15
   4,    47,   3,   4,   3,       9873.66,      8.15
   4,    47,   4,   1,   1,       9638.34,      7.53
   4,    47,   4,   2,   3,       9638.34,      7.53
   4,    47,   4,   3,   5,       9638.34,      7.53
   4,    47,   4,   4,   3,       9638.34,      7.53
   4,    47,   5,   1,   1,       9717.40,      7.81
   4,    47,   5,   2,   3,       9717.40,      7.81
   4,    47,   5,   3,   4,       9717.40,      7.81
   4,    47,   5,   4,   3,       9717.40,      7.81
   4,    48,   1,   1,   3,      11471.50,      9.12
   4,    48,   1,   2,   3,      11471.50,      9.12
   4,    48,   1,   3,   1,      11471.50,      9.12
   4,    48,   1,   4,   3,      11471.50,      9.12
   4,    48,   2,   1,   2,      10236.82,      8.57
   4,    48,   2,   2,   3,      10236.82,      8.57
   4,    48,   2,   3,   2,      10236.82,      8.57
   4,    48,   2,   4,   3,      10236.82,      8.57
   4,    48,   3,   1,   1,       9873.66,      8.15
   4,    48,   3,   2,   3,       9873.66,      8.15
   4,    48,   3,   3,   3,       9873.66,      8.15
   4,    48,   3,   4,   3,       9873.66,      8.15
   4,    48,   4,   1,   1,       9638.34,      7.53
   4,    48,   4,   2,   3,       9638.34,      7.53
   4,    48,   4,   3,   5,       9638.34,      7.53
   4,    48,   4,   4,   3,       9638.34,      7.53
   4,    48,   5,   1,   1,       9717.40,      7.81
   4,    48,   5,   2,   3,       9717.40,      7.81
   4,    48,   5,   3,   4,       9717.40,      7.81
   4,    48,   5,   4,   3,       9717.40,      7.81
   4,    49,   1,   1,   3,      11471.50,      9.12
   4,    49,   1,   2,   3,      11471.50,      9.12
   4,    49,   1,   3,   1,      11471.50,      9.12
   4,    49,   1,   4,   3,      11471.50,      9.12
   4,    49,   2,   1,   2,      10236.82,      8.57
   4,    49,   2,   2,   3,      10236.82,      8.57
   4,    49,   2,   3,   2,      10236.82,      8.57
   4,    49,   2,   4,   3,      10236.82,      8.57
   4,    49,   3,   1,   1,       9873.66,      8.15
   4,    49,   3,   2,   3,       9873.66,      8.15
   4,    49,   3,   3,   3,       9873.66,      8.15
   4,    49,   3,   4,   3,       9873.66,      8.15
   4,    49,   4,   1,   1,       9638.34,      7.53
   4,    49,   4,   2,   3,       9638.34,      7.53
   4,    49,   4,   3,   5,       9638.34,      7.53
   4,    49,   4,   4,   3,       9638.34,      7.53
   4,    49,   5,   1,   2,       9717.40,      7.81
   4,    49,   5,   2,   3,       9717.40,      7.81
   4,    49,   5,   3,   4,       9717.40,      7.81
   4,    49,   5,   4,   3,       9717.40,      7.81
   4,    50,   1,   1,   3,      11471.50,      9.12
   4,    50,   1,   2,   3,      11471.50,      9.12
   4,    50,   1,   3,   1,      11471.50,      9.12
   4,    50,   1,   4,   3,      11471.50,      9.12
   4,    50,   2,   1,   2,      10236.82,      8.57
   4,    50,   2,   2,   3,      10236.82,      8.57
   4,    50,   2,   3,   2,      10236.82,      8.57
   4,    50,   2,   4,   3,      10236.82,      8.57
   4,    50,   3,   1,   2,       9717.40,      7.81
   4,    50,   3,   2,   3,       9717.40,      7.81
   4,    50,   3,   3,   4,       9717.40,      7.81
   4,    50,   3,   4,   3,       9717.40,      7.81
   4,    50,   4,   1,   3,       9873.66,      8.15
   4,    50,   4,   2,   3,       9873.66,      8.15
   4,    50,   4,   3,   3,       9873.66,      8.15
   4,    50,   4,   4,   3,       9873.66,      8.15
   4,    50,   5,   1,   1,       9638.34,      7.53
   4,    50,   5,   2,   3,       9638.34,      7.53
   4,    50,   5,   3,   5,       9638.34,      7.53
   4,    50,   5,   4,   3,       9638.34,      7.53
   5,     1,   1,   1,   3,      11471.50,      9.12
   5,     1,   1,   2,   3,      11471.50,      9.12
   5,     1,   1,   3,   1,      11471.50,      9.12
   5,     1,   1,   4,   3,      11471.50,      9.12
   5,     1,   2,   1,   2,      10236.82,      8.57
   5,     1,   2,   2,   3,      10236.82,      8.57
   5,     1,   2,   3,   2,      10236.82,      8.57
   5,     1,   2,   4,   3,      10236.82,      8.57
   5,     1,   3,   1,   2,       9717.40,      7.81
   5,     1,   3,   2,   3,       9717.40,      7.81
   5,     1,   3,   3,   4,       9717.40,      7.81
   5,     1,   3,   4,   3,       9717.40,      7.81
   5,     1,   4,   1,   3,       9873.66,      8.15
   5,     1,   4,   2,   3,       9873.66,      8.15
   5,     1,   4,   3,   3,       9873.66,      8.15
   5,     1,   4,   4,   3,       9873.66,      8.15
   5,     1,   5,   1,   1,       9638.34,      7.53
   5,     1,   5,   2,   3,       9638.34,      7.53
   5,     1,   5,   3,   5,       9638.34,      7.53
   5,     1,   5,   4,   3,       9638.34,      7.53
   5,     2,   1,   1,   3,      11471.50,      9.12
   5,     2,   1,   2,   3,      11471.50,      9.12
   5,     2,   1,   3,   1,      11471.50,      9.12
   5,     2,   1,   4,   3,      11471.50,      9.12
   5,     2,   2,   1,   2,      10236.82,      8.57
   5,     2,   2,   2,   3,      10236.82,      8.57
   5,     2,   2,   3,   2,      10236.82,      8.57
   5,     2,   2,   4,   3,      10236.82,      8.57
   5,     2,   3,   1,   2,       9717.40,      7.81
   5,     2,   3,   2,   3,       9717.40,      7.81
   5,     2,   3,   3,   4,       9717.40,      7.81
   5,     2,   3,   4,   3,       9717.40,      7.81
   5,     2,   4,   1,   3,       9873.66,      8.15
   5,     2,   4,   2,   3,       9873.66,      8.15
   5,     2,   4,   3,   3,       9873.66,      8.15
   5,     2,   4,   4,   3,       9873.66,      8.15
   5,     2,   5,   1,   1,       9638.34,      7.53
   5,     2,   5,   2,   3,       9638.34,      7.53
   5,     2,   5,   3,   5,       9638.34,      7.53
   5,     2,   5,   4,   3,       9638.34,      7.53
   5,     3,   1,   1,   3,      11471.50,      9.12
   5,     3,   1,   2,   3,      11471.50,      9.12
   5,     3,   1,   3,   1,      11471.50,      9.12
   5,     3,   1,   4,   3,      11471.50,      9.12
   5,     3,   2,   1,   2,      10236.82,      8.57
   5,     3,   2,   2,   3,      10236.82,      8.57
   5,     3,   2,   3,   2,      10236.82,      8.57
   5,     3,   2,   4,   3,      10236.82,      8.57
   5,     3,   3,   1,   2,       9717.40,      7.81
   5,     3,   3,   2,   3,       9717.40,      7.81
   5,     3,   3,   3,   4,       9717.40,      7.81
   5,     3,   3,   4,   3,       9717.40,      7.81
   5,     3,   4,   1,   3,       9873.66,      8.15
   5,     3,   4,   2,   3,       9873.66,      8.15
   5,     3,   4,   3,   3,       9873.66,      8.15
   5,     3,   4,   4,   3,       9873.66,      8.15
   5,     3,   5,   1,   1,       9638.34,      7.53
   5,     3,   5,   2,   3,       9638.34,      7.53
   5,     3,   5,   3,   5,       9638.34,      7.53
   5,     3,   5,   4,   3,       9638.34,      7.53
   5,     4,   1,   1,   3,      11471.50,      9.12
   5,     4,   1,   2,   3,      11471.50,      9.12
   5,     4,   1,   3,   1,      11471.50,      9.12
   5,     4,   1,   4,   3,      11471.50,      9.12
   5,     4,   2,   1,   2,      10236.82,      8.57
   5,     4,   2,   2,   3,      10236.82,      8.57
   5,     4,   2,   3,   2,      10236.82,      8.57
   5,     4,   2,   4,   3,      10236.82,      8.57
   5,     4,   3,   1,   1,       9638.34,      7.53
   5,     4,   3,   2,   3,       9638.34,      7.53
   5,     4,   3,   3,   5,       9638.34,      7.53
   5,     4,   3,   4,   3,       9638.34,      7.53
   5,     4,   4,   1,   1,       9717.40,      7.81
   5,     4,   4,   2,   3,       9717.40,      7.81
   5,     4,   4,   3,   4,       9717.40,      7.81
   5,     4,   4,   4,   3,       9717.40,      7.81
   5,     4,   5,   1,   2,       9873.66,      8.15
   5,     4,   5,   2,   3,       9873.66,      8.15
   5,     4,   5,   3,   3,       9873.66,      8.15
   5,     4,   5,   4,   3,       9873.66,      8.15
   5,     5,   1,   1,   3,      11471.50,      9.12
   5,     5,   1,   2,   3,      11471.50,      9.12
   5,     5,   1,   3,   1,      11471.50,      9.12
   5,     5,   1,   4,   3,      11471.50,      9.12
   5,     5,   2,   1,   1,       9638.34,      7.53
   5,     5,   2,   2,   3,       9638.34,      7.53
   5,     5,   2,   3,   5,       9638.34,      7.53
   5,     5,   2,   4,   3,       9638.34,      7.53
   5,     5,   3,   1,   1,       9717.40,      7.81
   5,     5,   3,   2,   3,       9717.40,      7.81
   5,     5,   3,   3,   4,       9717.40,      7.81
   5,     5,   3,   4,   3,       9717.40,      7.81
   5,     5,   4,   1,   2,       9873.66,      8.15
   5,     5,   4,   2,   3,       9873.66,      8.15
   5,     5,   4,   3,   3,       9873.66,      8.15
   5,     5,   4,   4,   3,       9873.66,      8.15
   5,     5,   5,   1,   4,      10236.82,      8.57
   5,     5,   5,   2,   3,      10236.82,      8.57
   5,     5,   5,   3,   2,      10236.82,      8.57
   5,     5,   5,   4,   3,      10236.82,      8.57
   5,     6,   1,   1,   3,      11471.50,      9.12
   5,     6,   1,   2,   3,      11471.50,      9.12
   5,     6,   1,   3,   1,      11471.50,      9.12
   5,     6,   1,   4,   3,      11471.50,      9.12
   5,     6,   2,   1,   1,       9638.34,      7.53
   5,     6,   2,   2,   3,       9638.34,      7.53
   5,     6,   2,   3,   5,       9638.34,      7.53
   5,     6,   2,   4,   3,       9638.34,      7.53
   5,     6,   3,   1,   1,       9717.40,      7.81
   5,     6,   3,   2,   3,       9717.40,      7.81
   5,     6,   3,   3,   4,       9717.40,      7.81
   5,     6,   3,   4,   3,       9717.40,      7.81
   5,     6,   4,   1,   3,      10236.82,      8.57
   5,     6,   4,   2,   3,      10236.82,      8.57
   5,     6,   4,   3,   2,      10236.82,      8.57
   5,     6,   4,   4,   3,      10236.82,      8.57
   5,     6,   5,   1,   3,       9873.66,      8.15
   5,     6,   5,   2,   3,       9873.66,      8.15
   5,     6,   5,   3,   3,       9873.66,      8.15
   5,     6,   5,   4,   3,       9873.66,      8.15
   5,     7,   1,   1,   1,       9638.34,      7.53
   5,     7,   1,   2,   3,       9638.34,      7.53
   5,     7,   1,   3,   5,       9638.34,      7.53
   5,     7,   1,   4,   3,       9638.34,      7.53
   5,     7,   2,   1,   1,       9717.40,      7.81
   5,     7,   2,   2,   3,       9717.40,      7.81
   5,     7,   2,   3,   4,       9717.40,      7.81
   5,     7,   2,   4,   3,       9717.40,      7.81
   5,     7,   3,   1,   4,      10236.82,      8.57
   5,     7,   3,   2,   3,      10236.82,      8.57
   5,     7,   3,   3,   2,      10236.82,      8.57
   5,     7,   3,   4,   3,      10236.82,      8.57
   5,     7,   4,   1,   2,       9873.66,      8.15
   5,     7,   4,   2,   3,       9873.66,      8.15
   5,     7,   4,   3,   3,       9873.66,      8.15
   5,     7,   4,   4,   3,       9873.66,      8.15
   5,     7,   5,   1,   3,      11471.50,      9.12
   5,     7,   5,   2,   3,      11471.50,      9.12
   5,     7,   5,   3,   1,      11471.50,      9.12
   5,     7,   5,   4,   3,      11471.50,      9.12
   5,     8,   1,   1,   1,       9638.34,      7.53
   5,     8,   1,   2,   3,       9638.34,      7.53
   5,     8,   1,   3,   5,       9638.34,      7.53
   5,     8,   1,   4,   3,       9638.34,      7.53
   5,     8,   2,   1,   1,       9717.40,      7.81
   5,     8,   2,   2,   3,       9717.40,      7.81
   5,     8,   2,   3,   4,       9717.40,      7.81
   5,     8,   2,   4,   3,       9717.40,      7.81
   5,     8,   3,   1,   2,       9873.66,      8.15
   5,     8,   3,   2,   3,       9873.66,      8.15
   5,     8,   3,   3,   3,       9873.66,      8.15
   5,     8,   3,   4,   3,       9873.66,      8.15
   5,     8,   4,   1,   3,      11471.50,      9.12
   5,     8,   4,   2,   3,      11471.50,      9.12
   5,     8,   4,   3,   1,      11471.50,      9.12
   5,     8,   4,   4,   3,      11471.50,      9.12
   5,     8,   5,   1,   3,      10236.82,      8.57
   5,     8,   5,   2,   3,      10236.82,      8.57
   5,     8,   5,   3,   2,      10236.82,      8.57
   5,     8,   5,   4,   3,      10236.82,      8.57
   5,     9,   1,   1,   1,       9638.34,      7.53
   5,     9,   1,   2,   3,       9638.34,      7.53
   5,     9,   1,   3,   5,       9638.34,      7.53
   5,     9,   1,   4,   3,       9638.34,      7.53
   5,     9,   2,   1,   1,       9717.40,      7.81
   5,     9,   2,   2,   3,       9717.40,      7.81
   5,     9,   2,   3,   4,       9717.40,      7.81
   5,     9,   2,   4,   3,       9717.40,      7.81
   5,     9,   3,   1,   3,      11471.50,      9.12
   5,     9,   3,   2,   3,      11471.50,      9.12
   5,     9,   3,   3,   1,      11471.50,      9.12
   5,     9,   3,   4,   3,      11471.50,      9.12
   5,     9,   4,   1,   3,      10236.82,      8.57
   5,     9,   4,   2,   3,      10236.82,      8.57
   5,     9,   4,   3,   2,      10236.82,      8.57
   5,     9,   4,   4,   3,      10236.82,      8.57
   5,     9,   5,   1,   2,       9873.66,      8.15
   5,     9,   5,   2,   3,       9873.66,      8.15
   5,     9,   5,   3,   3,       9873.66,      8.15
   5,     9,   5,   4,   3,       9873.66,      8.15
   5,    10,   1,   1,   1,       9638.34,      7.53
   5,    10,   1,   2,   3,       9638.34,      7.53
   5,    10,   1,   3,   5,       9638.34,      7.53
   5,    10,   1,   4,   3,       9638.34,      7.53
   5,    10,   2,   1,   1,       9717.40,      7.81
   5,    10,   2,   2,   3,       9717.40,      7.81
   5,    10,   2,   3,   4,       9717.40,      7.81
   5,    10,   2,   4,   3,       9717.40,      7.81
   5,    10,   3,   1,   3,      10236.82,      8.57
   5,    10,   3,   2,   3,      10236.82,      8.57
   5,    10,   3,   3,   2,      10236.82,      8.57
   5,    10,   3,   4,   3,      10236.82,      8.57
   5,    10,   4,   1,   1,       9873.66,      8.15
   5,    10,   4,   2,   3,       9873.66,      8.15
   5,    10,   4,   3,   3,       9873.66,      8.15
   5,    10,   4,   4,   3,       9873.66,      8.15
   5,    10,   5,   1,   3,      11471.50,      9.12
   5,    10,   5,   2,   3,      11471.50,      9.12
   5,    10,   5,   3,   1,      11471.50,      9.12
   5,    10,   5,   4,   3,      11471.50,      9.12
   5,    11,   1,   1,   1,       9717.40,      7.81
   5,    11,   1,   2,   3,       9717.40,      7.81
   5,    11,   1,   3,   4,       9717.40,      7.81
   5,    11,   1,   4,   3,       9717.40,      7.81
   5,    11,   2,   1,   1,       9873.66,      8.15
   5,    11,   2,   2,   3,       9873.66,      8.15
   5,    11,   2,   3,   3,       9873.66,      8.15
   5,    11,   2,   4,   3,       9873.66,      8.15
   5,    11,   3,   1,   1,       9638.34,      7.53
   5,    11,   3,   2,   3,       9638.34,      7.53
   5,    11,   3,   3,   5,       9638.34,      7.53
   5,    11,   3,   4,   3,       9638.34,      7.53
   5,    11,   4,   1,   4,      11471.50,      9.12
   5,    11,   4,   2,   3,      11471.50,      9.12
   5,    11,   4,   3,   1,      11471.50,      9.12
   5,    11,   4,   4,   3,      11471.50,      9.12
   5,    11,   5,   1,   3,      10236.82,      8.57
   5,    11,   5,   2,   3,      10236.82,      8.57
   5,    11,   5,   3,   2,      10236.82,      8.57
   5,    11,   5,   4,   3,      10236.82,      8.57
   5,    12,   1,   1,   1,       9717.40,      7.81
   5,    12,   1,   2,   3,       9717.40,      7.81
   5,    12,   1,   3,   4,       9717.40,      7.81
   5,    12,   1,   4,   3,       9717.40,      7.81
   5,    12,   2,   1,   1,       9873.66,      8.15
   5,    12,   2,   2,   3,       9873.66,      8.15
   5,    12,   2,   3,   3,       9873.66,      8.15
   5,    12,   2,   4,   3,       9873.66,      8.15
   5,    12,   3,   1,   1,       9638.34,      7.53
   5,    12,   3,   2,   3,       9638.34,      7.53
   5,    12,   3,   3,   5,       9638.34,      7.53
   5,    12,   3,   4,   3,       9638.34,      7.53
   5,    12,   4,   1,   4,      11471.50,      9.12
   5,    12,   4,   2,   3,      11471.50,      9.12
   5,    12,   4,   3,   1,      11471.50,      9.12
   5,    12,   4,   4,   3,      11471.50,      9.12
   5,    12,   5,   1,   3,      10236.82,      8.57
   5,    12,   5,   2,   3,      10236.82,      8.57
   5,    12,   5,   3,   2,      10236.82,      8.57
   5,    12,   5,   4,   3,      10236.82,      8.57
   5,    13,   1,   1,   1,       9717.40,      7.81
   5,    13,   1,   2,   3,       9717.40,      7.81
   5,    13,   1,   3,   4,       9717.40,      7.81
   5,    13,   1,   4,   3,       9717.40,      7.81
   5,    13,   2,   1,   1,       9873.66,      8.15
   5,    13,   2,   2,   3,       9873.66,      8.15
   5,    13,   2,   3,   3,       9873.66,      8.15
   5,    13,   2,   4,   3,       9873.66,      8.15
   5,    13,   3,   1,   1,       9638.34,      7.53
   5,    13,   3,   2,   3,       9638.34,      7.53
   5,    13,   3,   3,   5,       9638.34,      7.53
   5,    13,   3,   4,   3,       9638.34,      7.53
   5,    13,   4,   1,   4,      11471.50,      9.12
   5,    13,   4,   2,   3,      11471.50,      9.12
   5,    13,   4,   3,   1,      11471.50,      9.12
   5,    13,   4,   4,   3,      11471.50,      9.12
   5,    13,   5,   1,   3,      10236.82,      8.57
   5,    13,   5,   2,   3,      10236.82,      8.57
   5,    13,   5,   3,   2,      10236.82,      8.57
   5,    13,   5,   4,   3,      10236.82,      8.57
   5,    14,   1,   1,   1,       9717.40,      7.81
   5,    14,   1,   2,   3,       9717.40,      7.81
   5,    14,   1,   3,   4,       9717.40,      7.81
   5,    14,   1,   4,   3,       9717.40,      7.81
   5,    14,   2,   1,   1,       9873.66,      8.15
   5,    14,   2,   2,   3,       9873.66,      8.15
   5,    14,   2,   3,   3,       9873.66,      8.15
   5,    14,   2,   4,   3,       9873.66,      8.15
   5,    14,   3,   1,   1,       9638.34,      7.53
   5,    14,   3,   2,   3,       9638.34,      7.53
   5,    14,   3,   3,   5,       9638.34,      7.53
   5,    14,   3,   4,   3,       9638.34,      7.53
   5,    14,   4,   1,   4,      11471.50,      9.12
   5,    14,   4,   2,   3,      11471.50,      9.12
   5,    14,   4,   3,   1,      11471.50,      9.12
   5,    14,   4,   4,   3,      11471.50,      9.12
   5,    14,   5,   1,   3,      10236.82,      8.57
   5,    14,   5,   2,   3,      10236.82,      8.57
   5,    14,   5,   3,   2,      10236.82,      8.57
   5,    14,   5,   4,   3,      10236.82,      8.57
   5,    15,   1,   1,   1,       9717.40,      7.81
   5,    15,   1,   2,   3,       9717.40,      7.81
   5,    15,   1,   3,   4,       9717.40,      7.81
   5,    15,   1,   4,   3,       9717.40,      7.81
   5,    15,   2,   1,   1,       9873.66,      8.15
   5,    15,   2,   2,   3,       9873.66,      8.15
   5,    15,   2,   3,   3,       9873.66,      8.15
   5,    15,   2,   4,   3,       9873.66,      8.15
   5,    15,   3,   1,   1,       9638.34,      7.53
   5,    15,   3,   2,   3,       9638.34,      7.53
   5,    15,   3,   3,   5,       9638.34,      7.53
   5,    15,   3,   4,   3,       9638.34,      7.53
   5,    15,   4,   1,   4,      11471.50,      9.12
   5,    15,   4,   2,   3,      11471.50,      9.12
   5,    15,   4,   3,   1,      11471.50,      9.12
   5,    15,   4,   4,   3,      11471.50,      9.12
   5,    15,   5,   1,   3,      10236.82,      8.57
   5,    15,   5,   2,   3,      10236.82,      8.57
   5,    15,   5,   3,   2,      10236.82,      8.57
   5,    15,   5,   4,   3,      10236.82,      8.57
   5,    16,   1,   1,   1,       9717.40,      7.81
   5,    16,   1,   2,   3,       9717.40,      7.81
   5,    16,   1,   3,   4,       9717.40,      7.81
   5,    16,   1,   4,   3,       9717.40,      7.81
   5,    16,   2,   1,   1,       9873.66,      8.15
   5,    16,   2,   2,   3,       9873.66,      8.15
   5,    16,   2,   3,   3,       9873.66,      8.15
   5,    16,   2,   4,   3,       9873.66,      8.15
   5,    16,   3,   1,   1,       9638.34,      7.53
   5,    16,   3,   2,   3,       9638.34,      7.53
   5,    16,   3,   3,   5,       9638.34,      7.53
   5,    16,   3,   4,   3,       9638.34,      7.53
   5,    16,   4,   1,   4,      11471.50,      9.12
   5,    16,   4,   2,   3,      11471.50,      9.12
   5,    16,   4,   3,   1,      11471.50,      9.12
   5,    16,   4,   4,   3,      11471.50,      9.12
   5,    16,   5,   1,   3,      10236.82,      8.57
   5,    16,   5,   2,   3,      10236.82,      8.57
   5,    16,   5,   3,   2,      10236.82,      8.57
   5,    16,   5,   4,   3,      10236.82,      8.57
   5,    17,   1,   1,   1,       9717.40,      7.81
   5,    17,   1,   2,   3,       9717.40,      7.81
   5,    17,   1,   3,   4,       9717.40,      7.81
   5,    17,   1,   4,   3,       9717.40,      7.81
   5,    17,   2,   1,   1,       9873.66,      8.15
   5,    17,   2,   2,   3,       9873.66,      8.15
   5,    17,   2,   3,   3,       9873.66,      8.15
   5,    17,   2,   4,   3,       9873.66,      8.15
   5,    17,   3,   1,   1,       9638.34,      7.53
   5,    17,   3,   2,   3,       9638.34,      7.53
   5,    17,   3,   3,   5,       9638.34,      7.53
   5,    17,   3,   4,   3,       9638.34,      7.53
   5,    17,   4,   1,   4,      11471.50,      9.12
   5,    17,   4,   2,   3,      11471.50,      9.12
   5,    17,   4,   3,   1,      11471.50,      9.12
   5,    17,   4,   4,   3,      11471.50,      9.12
   5,    17,   5,   1,   3,      10236.82,      8.57
   5,    17,   5,   2,   3,      10236.82,      8.57
   5,    17,   5,   3,   2,      10236.82,      8.57
   5,    17,   5,   4,   3,      10236.82,      8.57
   5,    18,   1,   1,   1,       9638.34,      7.53
   5,    18,   1,   2,   3,       9638.34,      7.53
   5,    18,   1,   3,   5,       9638.34,      7.53
   5,    18,   1,   4,   3,       9638.34,      7.53
   5,    18,   2,   1,   3,      10236.82,      8.57
   5,    18,   2,   2,   3,      10236.82,      8.57
   5,    18,   2,   3,   2,      10236.82,      8.57
   5,    18,   2,   4,   3,      10236.82,      8.57
   5,    18,   3,   1,   2,       9873.66,      8.15
   5,    18,   3,   2,   3,       9873.66,      8.15
   5,    18,   3,   3,   3,       9873.66,      8.15
   5,    18,   3,   4,   3,       9873.66,      8.15
   5,    18,   4,   1,   4,      11471.50,      9.12
   5,    18,   4,   2,   3,      11471.50,      9.12
   5,    18,   4,   3,   1,      11471.50,      9.12
   5,    18,   4,   4,   3,      11471.50,      9.12
   5,    18,   5,   1,   1,       9717.40,      7.81
   5,    18,   5,   2,   3,       9717.40,      7.81
   5,    18,   5,   3,   4,       9717.40,      7.81
   5,    18,   5,   4,   3,       9717.40,      7.81
   5,    19,   1,   1,   3,      10236.82,      8.57
   5,    19,   1,   2,   3,      10236.82,      8.57
   5,    19,   1,   3,   2,      10236.82,      8.57
   5,    19,   1,   4,   3,      10236.82,      8.57
   5,    19,   2,   1,   4,      11471.50,      9.12
   5,    19,   2,   2,   3,      11471.50,      9.12
   5,    19,   2,   3,   1,      11471.50,      9.12
   5,    19,   2,   4,   3,      11471.50,      9.12
   5,    19,   3,   1,   2,       9873.66,      8.15
   5,    19,   3,   2,   3,       9873.66,      8.15
   5,    19,   3,   3,   3,       9873.66,      8.15
   5,    19,   3,   4,   3,       9873.66,      8.15
   5,    19,   4,   1,   1,       9638.34,      7.53
   5,    19,   4,   2,   3,       9638.34,      7.53
   5,    19,   4,   3,   5,       9638.34,      7.53
   5,    19,   4,   4,   3,       9638.34,      7.53
   5,    19,   5,   1,   2,       9717.40,      7.81
