17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
17,201971.31,12.42
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,177321.77,7.4
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,179963.43,8.14
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,160339.25,-0.25
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,187251.4,11.77
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,190481.97,12.28
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,185388.95,11.03
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,164898.96,4.09
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,201971.31,12.42
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,184063.14,10.13
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
18,166835.96,6.58
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,177321.77,7.4
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,179963.43,8.14
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,160339.25,-0.25
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,187251.4,11.77
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,190481.97,12.28
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,185388.95,11.03
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,164898.96,4.09
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,201971.31,12.42
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,184063.14,10.13
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
19,166835.96,6.58
